user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A31GWUD5AUE54T,"['B005EVFQH2', 'B004CVQUGQ', 'B00LKV44FU', 'B00DS0MQUQ', 'B003NSLGW2', 'B00BGAA3S2', 'B00CX9T598', 'B00HN9LS48', 'B00MU1YEE0', 'B00CXCCH1I']",B00HGLLRV2,"[11662, 11720, 4229, 272, 134, 1320, 4549, 6709, 177, 3516]",6775,"['Medal of Honor Limited Edition - Playstation 3', 'Fight Night Champion - Xbox 360', 'PS3 Bluetooth Headset', 'Battlefield 4 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'PlayStation 4 Camera (Old Model)', 'Destiny - Standard Edition - Xbox One', 'Tomsenn Kinect Sensor TV Mount Clip for Xbox One', 'Call of Duty: Advanced Warfare - Xbox One', 'UFC - PlayStation 4']",inFAMOUS: Second Son Standard Edition (PlayStation 4),"[3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0]",3.0,1440028800
A31GWUD5AUE54T,"['B004CVQUGQ', 'B00LKV44FU', 'B00DS0MQUQ', 'B003NSLGW2', 'B00BGAA3S2', 'B00CX9T598', 'B00HN9LS48', 'B00MU1YEE0', 'B00CXCCH1I', 'B00HGLLRV2']",B00KME8K9C,"[11720, 4229, 272, 134, 1320, 4549, 6709, 177, 3516, 6775]",8264,"['Fight Night Champion - Xbox 360', 'PS3 Bluetooth Headset', 'Battlefield 4 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'PlayStation 4 Camera (Old Model)', 'Destiny - Standard Edition - Xbox One', 'Tomsenn Kinect Sensor TV Mount Clip for Xbox One', 'Call of Duty: Advanced Warfare - Xbox One', 'UFC - PlayStation 4', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)']",Battlefield Hardline - Xbox One,"[3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 3.0]",5.0,1444176000
A31GWUD5AUE54T,"['B00LKV44FU', 'B00DS0MQUQ', 'B003NSLGW2', 'B00BGAA3S2', 'B00CX9T598', 'B00HN9LS48', 'B00MU1YEE0', 'B00CXCCH1I', 'B00HGLLRV2', 'B00KME8K9C']",B00IAVDOS6,"[4229, 272, 134, 1320, 4549, 6709, 177, 3516, 6775, 8264]",786,"['PS3 Bluetooth Headset', 'Battlefield 4 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'PlayStation 4 Camera (Old Model)', 'Destiny - Standard Edition - Xbox One', 'Tomsenn Kinect Sensor TV Mount Clip for Xbox One', 'Call of Duty: Advanced Warfare - Xbox One', 'UFC - PlayStation 4', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Battlefield Hardline - Xbox One']",Xbox One Stereo Headset Adapter,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 3.0, 5.0]",4.0,1478476800
A31GWUD5AUE54T,"['B00DS0MQUQ', 'B003NSLGW2', 'B00BGAA3S2', 'B00CX9T598', 'B00HN9LS48', 'B00MU1YEE0', 'B00CXCCH1I', 'B00HGLLRV2', 'B00KME8K9C', 'B00IAVDOS6']",B013JLB1IQ,"[272, 134, 1320, 4549, 6709, 177, 3516, 6775, 8264, 786]",12073,"['Battlefield 4 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'PlayStation 4 Camera (Old Model)', 'Destiny - Standard Edition - Xbox One', 'Tomsenn Kinect Sensor TV Mount Clip for Xbox One', 'Call of Duty: Advanced Warfare - Xbox One', 'UFC - PlayStation 4', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Battlefield Hardline - Xbox One', 'Xbox One Stereo Headset Adapter']",PowerA Charging Stand for Xbox One - Black,"[5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 3.0, 5.0, 4.0]",4.0,1486857600
A31GWUD5AUE54T,"['B003NSLGW2', 'B00BGAA3S2', 'B00CX9T598', 'B00HN9LS48', 'B00MU1YEE0', 'B00CXCCH1I', 'B00HGLLRV2', 'B00KME8K9C', 'B00IAVDOS6', 'B013JLB1IQ']",B00DDXILBQ,"[134, 1320, 4549, 6709, 177, 3516, 6775, 8264, 786, 12073]",4571,"['Grip-iT Analog Stick Covers, Set of 4', 'PlayStation 4 Camera (Old Model)', 'Destiny - Standard Edition - Xbox One', 'Tomsenn Kinect Sensor TV Mount Clip for Xbox One', 'Call of Duty: Advanced Warfare - Xbox One', 'UFC - PlayStation 4', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Battlefield Hardline - Xbox One', 'Xbox One Stereo Headset Adapter', 'PowerA Charging Stand for Xbox One - Black']",Tom Clancy's The Division - Xbox One,"[4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 3.0, 5.0, 4.0, 4.0]",4.0,1492300800
A31GWUD5AUE54T,"['B00BGAA3S2', 'B00CX9T598', 'B00HN9LS48', 'B00MU1YEE0', 'B00CXCCH1I', 'B00HGLLRV2', 'B00KME8K9C', 'B00IAVDOS6', 'B013JLB1IQ', 'B00DDXILBQ']",B00J48MUS4,"[1320, 4549, 6709, 177, 3516, 6775, 8264, 786, 12073, 4571]",275,"['PlayStation 4 Camera (Old Model)', 'Destiny - Standard Edition - Xbox One', 'Tomsenn Kinect Sensor TV Mount Clip for Xbox One', 'Call of Duty: Advanced Warfare - Xbox One', 'UFC - PlayStation 4', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Battlefield Hardline - Xbox One', 'Xbox One Stereo Headset Adapter', 'PowerA Charging Stand for Xbox One - Black', ""Tom Clancy's The Division - Xbox One""]",Assassin's Creed Unity Limited Edition - PlayStation 4,"[4.0, 4.0, 4.0, 3.0, 1.0, 3.0, 5.0, 4.0, 4.0, 4.0]",3.0,1492300800
A31GWUD5AUE54T,"['B00CX9T598', 'B00HN9LS48', 'B00MU1YEE0', 'B00CXCCH1I', 'B00HGLLRV2', 'B00KME8K9C', 'B00IAVDOS6', 'B013JLB1IQ', 'B00DDXILBQ', 'B00J48MUS4']",B00RKK11O2,"[4549, 6709, 177, 3516, 6775, 8264, 786, 12073, 4571, 275]",7684,"['Destiny - Standard Edition - Xbox One', 'Tomsenn Kinect Sensor TV Mount Clip for Xbox One', 'Call of Duty: Advanced Warfare - Xbox One', 'UFC - PlayStation 4', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Battlefield Hardline - Xbox One', 'Xbox One Stereo Headset Adapter', 'PowerA Charging Stand for Xbox One - Black', ""Tom Clancy's The Division - Xbox One"", ""Assassin's Creed Unity Limited Edition - PlayStation 4""]",Halo 5: Guardians - Limited Edition (Physical Disc) - Xbox One,"[4.0, 4.0, 3.0, 1.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0]",3.0,1492300800
A31GWUD5AUE54T,"['B00HN9LS48', 'B00MU1YEE0', 'B00CXCCH1I', 'B00HGLLRV2', 'B00KME8K9C', 'B00IAVDOS6', 'B013JLB1IQ', 'B00DDXILBQ', 'B00J48MUS4', 'B00RKK11O2']",B01F9HMO9S,"[6709, 177, 3516, 6775, 8264, 786, 12073, 4571, 275, 7684]",10503,"['Tomsenn Kinect Sensor TV Mount Clip for Xbox One', 'Call of Duty: Advanced Warfare - Xbox One', 'UFC - PlayStation 4', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Battlefield Hardline - Xbox One', 'Xbox One Stereo Headset Adapter', 'PowerA Charging Stand for Xbox One - Black', ""Tom Clancy's The Division - Xbox One"", ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Halo 5: Guardians - Limited Edition (Physical Disc) - Xbox One']",Battlefield 1 - Xbox One,"[4.0, 3.0, 1.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0]",4.0,1492300800
A1R1KBA1BH5W2I,"['B0098W4ZD4', 'B00BGA9YZK', 'B00CXCCB64', 'B00DBDPOZ4', 'B00E1L7822', 'B00EEMLOFU', 'B0050SW4OC', 'B0050SW8AC', 'B005UDTT7C', 'B006VB2W08']",B007FQUEZ8,"[12248, 249, 158, 7541, 11402, 11311, 1316, 545, 6481, 9204]",7352,"['Mad Catz R.A.T.5 Gaming Mouse for PC and Mac', 'Killzone: Shadow Fall (PlayStation 4)', 'Battlefield 4 - Xbox One', 'Xbox One Play and Charge Kit', 'Polk Audio N1 39-Inch Bluetooth Gaming Soundbar', 'Call of Duty: Ghosts Prestige Edition - PlayStation 4', 'Hot Shots Golf: World Invitational', 'Wipeout 2048 - PlayStation Vita', 'Ultimate Marvel vs Capcom 3 - PlayStation Vita', 'Lumines: Electronic Symphony - PlayStation Vita']",Metal Gear Solid HD Collection,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1410393600
A1R1KBA1BH5W2I,"['B00BGA9YZK', 'B00CXCCB64', 'B00DBDPOZ4', 'B00E1L7822', 'B00EEMLOFU', 'B0050SW4OC', 'B0050SW8AC', 'B005UDTT7C', 'B006VB2W08', 'B007FQUEZ8']",B008SBZD9G,"[249, 158, 7541, 11402, 11311, 1316, 545, 6481, 9204, 7352]",8372,"['Killzone: Shadow Fall (PlayStation 4)', 'Battlefield 4 - Xbox One', 'Xbox One Play and Charge Kit', 'Polk Audio N1 39-Inch Bluetooth Gaming Soundbar', 'Call of Duty: Ghosts Prestige Edition - PlayStation 4', 'Hot Shots Golf: World Invitational', 'Wipeout 2048 - PlayStation Vita', 'Ultimate Marvel vs Capcom 3 - PlayStation Vita', 'Lumines: Electronic Symphony - PlayStation Vita', 'Metal Gear Solid HD Collection']",Final Fantasy XIV: A Realm Reborn - PC,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1410393600
A1R1KBA1BH5W2I,"['B00CXCCB64', 'B00DBDPOZ4', 'B00E1L7822', 'B00EEMLOFU', 'B0050SW4OC', 'B0050SW8AC', 'B005UDTT7C', 'B006VB2W08', 'B007FQUEZ8', 'B008SBZD9G']",B00DYAQHTQ,"[158, 7541, 11402, 11311, 1316, 545, 6481, 9204, 7352, 8372]",8330,"['Battlefield 4 - Xbox One', 'Xbox One Play and Charge Kit', 'Polk Audio N1 39-Inch Bluetooth Gaming Soundbar', 'Call of Duty: Ghosts Prestige Edition - PlayStation 4', 'Hot Shots Golf: World Invitational', 'Wipeout 2048 - PlayStation Vita', 'Ultimate Marvel vs Capcom 3 - PlayStation Vita', 'Lumines: Electronic Symphony - PlayStation Vita', 'Metal Gear Solid HD Collection', 'Final Fantasy XIV: A Realm Reborn - PC']",Watch Dogs Limited Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1410393600
A1R1KBA1BH5W2I,"['B00DBDPOZ4', 'B00E1L7822', 'B00EEMLOFU', 'B0050SW4OC', 'B0050SW8AC', 'B005UDTT7C', 'B006VB2W08', 'B007FQUEZ8', 'B008SBZD9G', 'B00DYAQHTQ']",B005OCX22C,"[7541, 11402, 11311, 1316, 545, 6481, 9204, 7352, 8372, 8330]",6479,"['Xbox One Play and Charge Kit', 'Polk Audio N1 39-Inch Bluetooth Gaming Soundbar', 'Call of Duty: Ghosts Prestige Edition - PlayStation 4', 'Hot Shots Golf: World Invitational', 'Wipeout 2048 - PlayStation Vita', 'Ultimate Marvel vs Capcom 3 - PlayStation Vita', 'Lumines: Electronic Symphony - PlayStation Vita', 'Metal Gear Solid HD Collection', 'Final Fantasy XIV: A Realm Reborn - PC', 'Watch Dogs Limited Edition - PlayStation 4']",Renegade Ops [Download],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,1410393600
A1R1KBA1BH5W2I,"['B00E1L7822', 'B00EEMLOFU', 'B0050SW4OC', 'B0050SW8AC', 'B005UDTT7C', 'B006VB2W08', 'B007FQUEZ8', 'B008SBZD9G', 'B00DYAQHTQ', 'B005OCX22C']",B000AA5WTY,"[11402, 11311, 1316, 545, 6481, 9204, 7352, 8372, 8330, 6479]",209,"['Polk Audio N1 39-Inch Bluetooth Gaming Soundbar', 'Call of Duty: Ghosts Prestige Edition - PlayStation 4', 'Hot Shots Golf: World Invitational', 'Wipeout 2048 - PlayStation Vita', 'Ultimate Marvel vs Capcom 3 - PlayStation Vita', 'Lumines: Electronic Symphony - PlayStation Vita', 'Metal Gear Solid HD Collection', 'Final Fantasy XIV: A Realm Reborn - PC', 'Watch Dogs Limited Edition - PlayStation 4', 'Renegade Ops [Download]']","Warhammer 40,000 Dawn of War Game of the Year - PC","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1416096000
A1R1KBA1BH5W2I,"['B00EEMLOFU', 'B0050SW4OC', 'B0050SW8AC', 'B005UDTT7C', 'B006VB2W08', 'B007FQUEZ8', 'B008SBZD9G', 'B00DYAQHTQ', 'B005OCX22C', 'B000AA5WTY']",B00EPOTBUC,"[11311, 1316, 545, 6481, 9204, 7352, 8372, 8330, 6479, 209]",12249,"['Call of Duty: Ghosts Prestige Edition - PlayStation 4', 'Hot Shots Golf: World Invitational', 'Wipeout 2048 - PlayStation Vita', 'Ultimate Marvel vs Capcom 3 - PlayStation Vita', 'Lumines: Electronic Symphony - PlayStation Vita', 'Metal Gear Solid HD Collection', 'Final Fantasy XIV: A Realm Reborn - PC', 'Watch Dogs Limited Edition - PlayStation 4', 'Renegade Ops [Download]', 'Warhammer 40,000 Dawn of War Game of the Year - PC']",Guild Wars 2 Heroic Edition [Download],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1417392000
A1R1KBA1BH5W2I,"['B0050SW4OC', 'B0050SW8AC', 'B005UDTT7C', 'B006VB2W08', 'B007FQUEZ8', 'B008SBZD9G', 'B00DYAQHTQ', 'B005OCX22C', 'B000AA5WTY', 'B00EPOTBUC']",B00178630A,"[1316, 545, 6481, 9204, 7352, 8372, 8330, 6479, 209, 12249]",6,"['Hot Shots Golf: World Invitational', 'Wipeout 2048 - PlayStation Vita', 'Ultimate Marvel vs Capcom 3 - PlayStation Vita', 'Lumines: Electronic Symphony - PlayStation Vita', 'Metal Gear Solid HD Collection', 'Final Fantasy XIV: A Realm Reborn - PC', 'Watch Dogs Limited Edition - PlayStation 4', 'Renegade Ops [Download]', 'Warhammer 40,000 Dawn of War Game of the Year - PC', 'Guild Wars 2 Heroic Edition [Download]']",Diablo III,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,1485043200
A1R1KBA1BH5W2I,"['B0050SW8AC', 'B005UDTT7C', 'B006VB2W08', 'B007FQUEZ8', 'B008SBZD9G', 'B00DYAQHTQ', 'B005OCX22C', 'B000AA5WTY', 'B00EPOTBUC', 'B00178630A']",B00178630A,"[545, 6481, 9204, 7352, 8372, 8330, 6479, 209, 12249, 6]",6,"['Wipeout 2048 - PlayStation Vita', 'Ultimate Marvel vs Capcom 3 - PlayStation Vita', 'Lumines: Electronic Symphony - PlayStation Vita', 'Metal Gear Solid HD Collection', 'Final Fantasy XIV: A Realm Reborn - PC', 'Watch Dogs Limited Edition - PlayStation 4', 'Renegade Ops [Download]', 'Warhammer 40,000 Dawn of War Game of the Year - PC', 'Guild Wars 2 Heroic Edition [Download]', 'Diablo III']",Diablo III,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,1485043200
A1R1KBA1BH5W2I,"['B005UDTT7C', 'B006VB2W08', 'B007FQUEZ8', 'B008SBZD9G', 'B00DYAQHTQ', 'B005OCX22C', 'B000AA5WTY', 'B00EPOTBUC', 'B00178630A', 'B00178630A']",B00PADRPIC,"[6481, 9204, 7352, 8372, 8330, 6479, 209, 12249, 6, 6]",9442,"['Ultimate Marvel vs Capcom 3 - PlayStation Vita', 'Lumines: Electronic Symphony - PlayStation Vita', 'Metal Gear Solid HD Collection', 'Final Fantasy XIV: A Realm Reborn - PC', 'Watch Dogs Limited Edition - PlayStation 4', 'Renegade Ops [Download]', 'Warhammer 40,000 Dawn of War Game of the Year - PC', 'Guild Wars 2 Heroic Edition [Download]', 'Diablo III', 'Diablo III']",Payday 2 Crimewave - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",3.0,1485043200
A1R1KBA1BH5W2I,"['B006VB2W08', 'B007FQUEZ8', 'B008SBZD9G', 'B00DYAQHTQ', 'B005OCX22C', 'B000AA5WTY', 'B00EPOTBUC', 'B00178630A', 'B00178630A', 'B00PADRPIC']",B00UO4NL6M,"[9204, 7352, 8372, 8330, 6479, 209, 12249, 6, 6, 9442]",12254,"['Lumines: Electronic Symphony - PlayStation Vita', 'Metal Gear Solid HD Collection', 'Final Fantasy XIV: A Realm Reborn - PC', 'Watch Dogs Limited Edition - PlayStation 4', 'Renegade Ops [Download]', 'Warhammer 40,000 Dawn of War Game of the Year - PC', 'Guild Wars 2 Heroic Edition [Download]', 'Diablo III', 'Diablo III', 'Payday 2 Crimewave - Xbox One']",Final Fantasy XIV: Heavensward Collector's Edition - PC,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0]",5.0,1485043200
A1R1KBA1BH5W2I,"['B007FQUEZ8', 'B008SBZD9G', 'B00DYAQHTQ', 'B005OCX22C', 'B000AA5WTY', 'B00EPOTBUC', 'B00178630A', 'B00178630A', 'B00PADRPIC', 'B00UO4NL6M']",B00030GSJY,"[7352, 8372, 8330, 6479, 209, 12249, 6, 6, 9442, 12254]",7179,"['Metal Gear Solid HD Collection', 'Final Fantasy XIV: A Realm Reborn - PC', 'Watch Dogs Limited Edition - PlayStation 4', 'Renegade Ops [Download]', 'Warhammer 40,000 Dawn of War Game of the Year - PC', 'Guild Wars 2 Heroic Edition [Download]', 'Diablo III', 'Diablo III', 'Payday 2 Crimewave - Xbox One', ""Final Fantasy XIV: Heavensward Collector's Edition - PC""]",Saitek PS28 X52 Flight Control System,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,1486080000
A1R1KBA1BH5W2I,"['B008SBZD9G', 'B00DYAQHTQ', 'B005OCX22C', 'B000AA5WTY', 'B00EPOTBUC', 'B00178630A', 'B00178630A', 'B00PADRPIC', 'B00UO4NL6M', 'B00030GSJY']",B003VAHYQY,"[8372, 8330, 6479, 209, 12249, 6, 6, 9442, 12254, 7179]",1426,"['Final Fantasy XIV: A Realm Reborn - PC', 'Watch Dogs Limited Edition - PlayStation 4', 'Renegade Ops [Download]', 'Warhammer 40,000 Dawn of War Game of the Year - PC', 'Guild Wars 2 Heroic Edition [Download]', 'Diablo III', 'Diablo III', 'Payday 2 Crimewave - Xbox One', ""Final Fantasy XIV: Heavensward Collector's Edition - PC"", 'Saitek PS28 X52 Flight Control System']",Logitech Gamepad F310,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",4.0,1486080000
A1R1KBA1BH5W2I,"['B00DYAQHTQ', 'B005OCX22C', 'B000AA5WTY', 'B00EPOTBUC', 'B00178630A', 'B00178630A', 'B00PADRPIC', 'B00UO4NL6M', 'B00030GSJY', 'B003VAHYQY']",B0050SZ980,"[8330, 6479, 209, 12249, 6, 6, 9442, 12254, 7179, 1426]",6315,"['Watch Dogs Limited Edition - PlayStation 4', 'Renegade Ops [Download]', 'Warhammer 40,000 Dawn of War Game of the Year - PC', 'Guild Wars 2 Heroic Edition [Download]', 'Diablo III', 'Diablo III', 'Payday 2 Crimewave - Xbox One', ""Final Fantasy XIV: Heavensward Collector's Edition - PC"", 'Saitek PS28 X52 Flight Control System', 'Logitech Gamepad F310']",Mass Effect Trilogy - PC,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]",5.0,1486080000
A1R1KBA1BH5W2I,"['B005OCX22C', 'B000AA5WTY', 'B00EPOTBUC', 'B00178630A', 'B00178630A', 'B00PADRPIC', 'B00UO4NL6M', 'B00030GSJY', 'B003VAHYQY', 'B0050SZ980']",B00BI83EVU,"[6479, 209, 12249, 6, 6, 9442, 12254, 7179, 1426, 6315]",269,"['Renegade Ops [Download]', 'Warhammer 40,000 Dawn of War Game of the Year - PC', 'Guild Wars 2 Heroic Edition [Download]', 'Diablo III', 'Diablo III', 'Payday 2 Crimewave - Xbox One', ""Final Fantasy XIV: Heavensward Collector's Edition - PC"", 'Saitek PS28 X52 Flight Control System', 'Logitech Gamepad F310', 'Mass Effect Trilogy - PC']",Watch Dogs - PlayStation 4,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]",5.0,1486080000
A1R1KBA1BH5W2I,"['B000AA5WTY', 'B00EPOTBUC', 'B00178630A', 'B00178630A', 'B00PADRPIC', 'B00UO4NL6M', 'B00030GSJY', 'B003VAHYQY', 'B0050SZ980', 'B00BI83EVU']",B00DEL3IIS,"[209, 12249, 6, 6, 9442, 12254, 7179, 1426, 6315, 269]",271,"['Warhammer 40,000 Dawn of War Game of the Year - PC', 'Guild Wars 2 Heroic Edition [Download]', 'Diablo III', 'Diablo III', 'Payday 2 Crimewave - Xbox One', ""Final Fantasy XIV: Heavensward Collector's Edition - PC"", 'Saitek PS28 X52 Flight Control System', 'Logitech Gamepad F310', 'Mass Effect Trilogy - PC', 'Watch Dogs - PlayStation 4']",Tom Clancy's The Division - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0]",3.0,1486080000
A1R1KBA1BH5W2I,"['B00EPOTBUC', 'B00178630A', 'B00178630A', 'B00PADRPIC', 'B00UO4NL6M', 'B00030GSJY', 'B003VAHYQY', 'B0050SZ980', 'B00BI83EVU', 'B00DEL3IIS']",B00O15486W,"[12249, 6, 6, 9442, 12254, 7179, 1426, 6315, 269, 271]",10186,"['Guild Wars 2 Heroic Edition [Download]', 'Diablo III', 'Diablo III', 'Payday 2 Crimewave - Xbox One', ""Final Fantasy XIV: Heavensward Collector's Edition - PC"", 'Saitek PS28 X52 Flight Control System', 'Logitech Gamepad F310', 'Mass Effect Trilogy - PC', 'Watch Dogs - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4""]",Final Fantasy XIV Online: 60 Day Time Card [Online Game Code],"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0]",5.0,1486080000
A1R1KBA1BH5W2I,"['B00178630A', 'B00178630A', 'B00PADRPIC', 'B00UO4NL6M', 'B00030GSJY', 'B003VAHYQY', 'B0050SZ980', 'B00BI83EVU', 'B00DEL3IIS', 'B00O15486W']",B00PADRQVI,"[6, 6, 9442, 12254, 7179, 1426, 6315, 269, 271, 10186]",12250,"['Diablo III', 'Diablo III', 'Payday 2 Crimewave - Xbox One', ""Final Fantasy XIV: Heavensward Collector's Edition - PC"", 'Saitek PS28 X52 Flight Control System', 'Logitech Gamepad F310', 'Mass Effect Trilogy - PC', 'Watch Dogs - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4"", 'Final Fantasy XIV Online: 60 Day Time Card [Online Game Code]']",Sniper Elite III Ultimate Edition - PlayStation 4,"[5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0]",5.0,1486080000
A1R1KBA1BH5W2I,"['B00178630A', 'B00PADRPIC', 'B00UO4NL6M', 'B00030GSJY', 'B003VAHYQY', 'B0050SZ980', 'B00BI83EVU', 'B00DEL3IIS', 'B00O15486W', 'B00PADRQVI']",B00PV2S6EE,"[6, 9442, 12254, 7179, 1426, 6315, 269, 271, 10186, 12250]",12251,"['Diablo III', 'Payday 2 Crimewave - Xbox One', ""Final Fantasy XIV: Heavensward Collector's Edition - PC"", 'Saitek PS28 X52 Flight Control System', 'Logitech Gamepad F310', 'Mass Effect Trilogy - PC', 'Watch Dogs - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4"", 'Final Fantasy XIV Online: 60 Day Time Card [Online Game Code]', 'Sniper Elite III Ultimate Edition - PlayStation 4']",Starcraft II: Battle Chest - PC/Mac,"[5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,1486080000
A1R1KBA1BH5W2I,"['B00PADRPIC', 'B00UO4NL6M', 'B00030GSJY', 'B003VAHYQY', 'B0050SZ980', 'B00BI83EVU', 'B00DEL3IIS', 'B00O15486W', 'B00PADRQVI', 'B00PV2S6EE']",B00X87BLK0,"[9442, 12254, 7179, 1426, 6315, 269, 271, 10186, 12250, 12251]",5810,"['Payday 2 Crimewave - Xbox One', ""Final Fantasy XIV: Heavensward Collector's Edition - PC"", 'Saitek PS28 X52 Flight Control System', 'Logitech Gamepad F310', 'Mass Effect Trilogy - PC', 'Watch Dogs - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4"", 'Final Fantasy XIV Online: 60 Day Time Card [Online Game Code]', 'Sniper Elite III Ultimate Edition - PlayStation 4', 'Starcraft II: Battle Chest - PC/Mac']",Assassin's Creed: Syndicate - Standard Edition - PlayStation 4,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]",5.0,1486080000
A1R1KBA1BH5W2I,"['B00UO4NL6M', 'B00030GSJY', 'B003VAHYQY', 'B0050SZ980', 'B00BI83EVU', 'B00DEL3IIS', 'B00O15486W', 'B00PADRQVI', 'B00PV2S6EE', 'B00X87BLK0']",B01DE9DY8S,"[12254, 7179, 1426, 6315, 269, 271, 10186, 12250, 12251, 5810]",257,"[""Final Fantasy XIV: Heavensward Collector's Edition - PC"", 'Saitek PS28 X52 Flight Control System', 'Logitech Gamepad F310', 'Mass Effect Trilogy - PC', 'Watch Dogs - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4"", 'Final Fantasy XIV Online: 60 Day Time Card [Online Game Code]', 'Sniper Elite III Ultimate Edition - PlayStation 4', 'Starcraft II: Battle Chest - PC/Mac', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4""]",PlayStation VR,"[5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",4.0,1486080000
A1R1KBA1BH5W2I,"['B00030GSJY', 'B003VAHYQY', 'B0050SZ980', 'B00BI83EVU', 'B00DEL3IIS', 'B00O15486W', 'B00PADRQVI', 'B00PV2S6EE', 'B00X87BLK0', 'B01DE9DY8S']",B00HXJ5YIY,"[7179, 1426, 6315, 269, 271, 10186, 12250, 12251, 5810, 257]",12253,"['Saitek PS28 X52 Flight Control System', 'Logitech Gamepad F310', 'Mass Effect Trilogy - PC', 'Watch Dogs - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4"", 'Final Fantasy XIV Online: 60 Day Time Card [Online Game Code]', 'Sniper Elite III Ultimate Edition - PlayStation 4', 'Starcraft II: Battle Chest - PC/Mac', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'PlayStation VR']",Guild of Wars 2: Heroic Edition,"[5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1486080000
