user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A3D9HCYLOZD8N7,"['B006ZTHF62', 'B00Z9LUDX4', 'B00NAW5UZA', 'B01GW3GY3K', 'B00CMQTTZ2', 'B01GU89H6I', 'B01DE9DY8S', 'B01GW3LRD2', 'B00WOK8YX4', 'B00ZQC73O8']",B00DD0B0BM,"[7350, 410, 9650, 12242, 4548, 4658, 257, 4552, 6258, 413]",1126,"['LEGOBatman2: DC Super Heroes - PlayStation Vita', 'Ratchet &amp; Clank - PlayStation 4', 'Nintendo New 3DS XL Battery Charging Dock (Japanese Version), Black', 'Xbox One S 500GB Console - Halo Collection Bundle [Discontinued]', 'Quantum Break - Xbox One', 'Destiny: Rise of Iron - PS4 [Digital Code]', 'PlayStation VR', 'Forza Horizon 3 - Xbox One', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4']",Super Smash Bros. - Nintendo Wii U,"[5.0, 5.0, 4.0, 3.0, 3.0, 1.0, 3.0, 5.0, 5.0, 2.0]",4.0,1507161600
AT9A71VY23ATD,"['B00INOGVOE', 'B010DI6D5O', 'B01BG1O75U', 'B00IAVDOS6', 'B00M3D8IPQ', 'B017S3OPZM', 'B00YCUEN2A', 'B013HMN66M', 'B01GW3POY0', 'B005UDTT7C']",B01BG1O71E,"[13595, 10632, 9768, 786, 6150, 2447, 9755, 418, 258, 6481]",10498,"['DODONPACHI SAIDAIOUJOU (PLATINUM COLLECTION)', 'Samurai Warriors 4-II - PlayStation 4', ""Doom: Collector's Edition - PlayStation 4"", 'Xbox One Stereo Headset Adapter', 'Doom - Xbox One', 'NieR: Automata - Playstation 4', 'Zombie Army Trilogy - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'Ultimate Marvel vs Capcom 3 - PlayStation Vita']",Doom: Collector's Edition - Xbox One,"[5.0, 4.0, 1.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 4.0]",4.0,1511395200
AIBXV11QPJMGG,"['B000053VWB', 'B00000K125', 'B00000K3X9', 'B00004SWL9', 'B00000K10U', 'B0000296NT', 'B00004KHAG', 'B00004TBGX', 'B00004WGNL', 'B000059Z7G']",B000059Z7H,"[2882, 825, 2406, 2144, 2025, 2876, 2028, 5729, 3911, 2056]",2058,"['Capcom Vs SNK: Millennium Fight 2000', 'Soul Calibur - Sega Dreamcast', 'Sonic Adventure - Sega Dreamcast', 'Marvel Vs. Capcom 2', 'Resident Evil Code Veronica', 'Mortal Kombat Gold', 'Dead or Alive 2', 'Cyber Troopers: Virtual On, Oratorio Tangram', 'Star Wars Demolition', 'Sonic Adventure 2']",Crazy Taxi 2 - Sega Dreamcast,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1448236800
A11MQQRS05XBBN,"['B000HGKEZS', 'B000WCQWR6', 'B000WCQWR6', 'B00D41GCVS', 'B00DC7G2W8', 'B00GBLVZR4', 'B0010BAKG2', 'B00BORFD9Q', 'B013TVXHYC', 'B014MRVRIA']",B015EPGY2I,"[3700, 3227, 3227, 3494, 362, 12884, 4191, 4534, 8400, 9077]",12886,"['Blazing Angels: Squadrons of WWII - Nintendo Wii', 'House of the Dead 2 &amp; 3 Return', 'House of the Dead 2 &amp; 3 Return', 'Sonic Lost World WiiU', 'Mario Kart 8 - Nintendo Wii U', 'Tzou Wii Nunchuk / Nunchuck Controller, Pink', 'Target Terror - Nintendo Wii', ""Deus Ex Human Revolution: Director's Cut - Nintendo Wii U"", 'ARK: Survival Evolved Early Access [Online Game Code]', 'PowerA FUSION Pro Controller for Xbox One']",Rare Replay - Xbox One Digital Code,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]",5.0,1454371200
A2JPRK6BBRT4YO,"['B000ASBKHE', 'B005YR308S', 'B00BGGIWZM', 'B001R3UX4C', 'B008QLUTHO', 'B0000503QB', 'B0008IST98', 'B000P0QIM4', 'B001S86IQS', 'B00001QERY']",B017AGIDV4,"[7752, 346, 1651, 9012, 1650, 7877, 9008, 3181, 9013, 2968]",8911,"['PSP Super Travel Case With Pockets', ""Heavy Rain: Director's Cut PS3"", 'The Sims 3 Island Paradise - PC/Mac', 'Tiger Woods PGA Tour 10', 'The Sims 3 Seasons', 'Pixel Junk Monsters Deluxe - Sony PSP', 'Dinosaur Adventure 3-D', 'Madden NFL 08 - PlayStation 2', 'NCAA Football 10 - PlayStation 2', 'Toy Story 2']",Life is Strange - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]",5.0,1524528000
A20AI91WLQ1IAW,"['B00WTI3JPE', 'B00004RBQX', 'B00005T7ZN', 'B00VU4J13W', 'B00ZGT8ILI', 'B000CC5CHW', 'B00Z7V9P8K', 'B00QXJFE08', 'B000G82R20', 'B00ZM6I932']",B005VBVQDI,"[277, 2879, 2821, 7317, 7783, 960, 409, 1208, 993, 7627]",1108,"['The Witcher 3: Wild Hunt - PlayStation 4', 'Lunar 2: Eternal Blue Complete', 'Shadow Hearts', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Fallout 4 - Pip-Boy Edition - PlayStation 4', 'Suikoden V - PlayStation 2', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Street Fighter V - PlayStation 4 Standard Edition', 'Xenosaga Episode III - PlayStation 2', 'Star Ocean: Integrity and Faithlessness - PlayStation 4']",Devil May Cry HD Collection - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]",5.0,1468195200
A3FKA6CXJNBWY7,"['B00KY1HZ2G', 'B002I096Q4', 'B0050SYX8W', 'B0065FYG8G', 'B00HVPFGD8', 'B00DHF3A4S', 'B00NY5Y40U', 'B000F1WGCY', 'B000HX1P72', 'B001PKHRVE']",B017L186JW,"[8974, 53, 145, 7768, 10717, 161, 7552, 10222, 212, 1392]",11780,"['Dragon Ball Xenoverse - Xbox One', 'Destiny - Standard Edition - Xbox 360', 'Halo 4 - Xbox 360 (Standard Game)', 'Game of Thrones - Xbox 360', 'Xbox One Wireless Controller - Titanfall Limited Edition', 'The Evil Within', 'Ryse: Legendary Edition', 'The Lord of the Rings: The Battle for Middle-Earth II - Xbox 360', 'The Darkness', 'X-Men Origins: Wolverine - Uncaged Edition - Xbox 360']",Overwatch - Collector's Edition - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1470268800
AH21DDEXLPPX3,"['B00TDM91CY', 'B00VU4J8YY', 'B00WOK8YX4', 'B00WTI3JPE', 'B00Z7V9P8K', 'B00Z9LUDX4', 'B00ZN5E4IG', 'B00ZOET7BU', 'B014KXMDPC', 'B0187UFI1U']",B01CHU4JF2,"[178, 3862, 6258, 277, 409, 410, 12491, 9894, 3973, 4082]",9902,"['State of Decay- Year-One Survival Edition', 'Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'The Witcher 3: Wild Hunt - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Ratchet &amp; Clank - PlayStation 4', 'Lichdom: Battlemage - Xbox One', 'Dishonored Definitive Edition - Xbox One', 'Resident Evil Origins Collection - PlayStation 4 Standard Edition', 'Republique - PlayStation 4']",Resident Evil 6 - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,1461628800
A7BM6HWOYED40,"['B00K2ZV13I', 'B00YJJ0OQS', 'B017EUIF0U', 'B017W1771Y', 'B000I4JJRI', 'B000K9K9AC', 'B000UZVL9O', 'B001D5DQL6', 'B005543MAG', 'B005MVRCF8']",B017GY06JM,"[11216, 4053, 10337, 627, 3702, 3153, 3463, 10601, 1399, 8856]",10460,"['Call of Duty Advanced Warfare - Day Zero Edition', 'Xbox One Wireless Controller [Without Bluetooth]', 'Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Guitar Hero 2', 'WarHawk Bundle with Bluetooth Headset - Playstation 3', 'Metal Gear Solid Portable Ops Plus', 'Stormrise - Playstation 3', 'Headphone Audio Adapter for Xbox 360', 'Jonah Lomu Rugby Challenge - Xbox 360']",Trillion: God of Destruction - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1473724800
AO7IZTF42PG0,"['B00K2O54V4', 'B00KVQYJR8', 'B00KVSQ848', 'B00NNU07RU', 'B00SXEOO1Q', 'B00VU4J13W', 'B00W8FYF56', 'B00YQ2KCWO', 'B00ZPTMX60', 'B0166QDJDQ']",B01EZAA2ZI,"[3446, 384, 1693, 6064, 11695, 7317, 10596, 560, 6513, 7565]",4795,"['The Walking Dead: The Complete First Season - PlayStation 4', 'Minecraft - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Xbox 360 500GB Call of Duty Bundle', 'LEGO Jurassic World - PlayStation 4 Standard Edition', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Star Wars: Battlefront - Deluxe Edition - PlayStation 4', 'Fallout 4 - PlayStation 4', 'Gears of War 4 - Xbox One', 'Far Cry Primal - PlayStation 4 Standard Edition']",Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code],"[2.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]",5.0,1480723200
A2D0DDQRECL5WA,"['B004FZ9822', 'B005N4HBE6', 'B00BMFIXT2', 'B00IAVDPSA', 'B00VQZOIAQ', 'B00ZM5ON88', 'B00ZM6HH5I', 'B019GNMP1I', 'B01GW8XLCM', 'B00ZPTMX60']",B01GW90XFY,"[321, 1227, 724, 660, 9159, 6068, 9160, 9161, 4554, 6513]",7686,"['Amnesia: The Dark Descent - PC', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', ""Assassin's Creed IV Black Flag - Xbox 360"", 'Xbox One Media Remote', 'Deus Ex: Mankind Divided - Xbox One', 'Dishonored 2 - Xbox One', 'Hitman: The Complete First Season - Xbox One', 'Dying Light: The Following - Enhanced Edition - Xbox One', 'Resident Evil 7 Biohazard - Xbox One', 'Gears of War 4 - Xbox One']",Prey - Xbox One,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]",5.0,1494892800
A8FKKPIRM5P67,"['B007BKMGEU', 'B00002STAU', 'B00002ST7Z', 'B00002SV55', 'B00002SU0O', 'B000035XP3', 'B000035XKL', 'B00004R9G7', 'B00015HWSW', 'B000A3ON6E']",B0053BQQ6I,"[9288, 4618, 9289, 1774, 1519, 6133, 8645, 5327, 6728, 1345]",4831,"['JINHEZO Wired Infrared Ray Sensor Bar', 'WWF WrestleMania The Arcade Game (Sega Genesis)', 'Justice League Task Force - Sega Genesis', ""Spider-Man/X-Men: Arcade's Revenge"", 'WWF Super Wrestlemania', 'WWF Royal Rumble - Sega Genesis', 'Spider-Man - Sega Genesis', 'Sonic the Hedgehog 2', 'Scooby-Doo: Mystery Mayhem', 'Scooby-Doo Unmasked - PlayStation 2']",WWE '12,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1447027200
A2KBGFPB9XQCYR,"['B01CSBHFCO', 'B00ZM5OXD8', 'B003NSLGW2', 'B016X69NA2', 'B01GW3PAYE', 'B01GW8X7N0', 'B01GKHJP98', 'B004RMK57U', 'B017L187LE', 'B00ZM6HH5I']",B007XVTR3K,"[7328, 412, 134, 12831, 12880, 7824, 441, 342, 11795, 9160]",1319,"['Replacement Hard Drive Cover For Playstation 4 PS4 Black', 'Dishonored 2 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'Grip-iT Analog Stick Covers for Xbox 360/Xbox One/PS3 and PS4, 6/Pack', 'Forza Horizon 3 - Xbox One/Windows 10 [Digital Code]', 'Gravity Rush 2 - PlayStation 4', 'Persona 5 - Standard Edition - PlayStation 4', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Overwatch - Origins Edition - Xbox One', 'Hitman: The Complete First Season - Xbox One']",Call of Duty: Black Ops II - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1506988800
A1G7MGE06JISNN,"['B01GKGVI9Y', 'B01EZA0DEI', 'B01GW92ZKU', 'B00ZQB28XK', 'B01C93CWSI', 'B01DJPA8WC', 'B01F9HMO9S', 'B00QU47SHS', 'B01G2F0LLO', 'B01CG8UQPM']",B01GW8YDLK,"[11408, 7262, 13738, 561, 7621, 11464, 10503, 13513, 11942, 13648]",8824,"['Titanfall 2 Deluxe Edition - Xbox One', 'Call of Duty: Infinite Warfare - Xbox One Legacy Edition', ""Dishonored 2 Premium Collector's Edition - Xbox One"", ""No Man's Sky - PlayStation 4"", 'Pok&eacute;mon Moon - Nintendo 3DS', 'Final Fantasy XV Deluxe Edition - Xbox One', 'Battlefield 1 - Xbox One', ""Final Fantasy Type-0 HD Collector's Edition - Xbox One"", ""Tom Clancy's Ghost Recon Wildlands (Deluxe Edition) - Xbox One"", 'Roy amiibo - Japan Import (Super Smash Bros Series)']",Marvel&rsquo;s Spider-Man - PlayStation 4,"[5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]",5.0,1536969600
ATM4TRYR3BU4R,"['B000NQD6NY', 'B000GWQLA0', 'B001BWRBB2', 'B0053BCP40', 'B000MF6X04', 'B001AWFIWM', 'B00IVJ1M7M', 'B00005R5PU', 'B0002RQ3ES', 'B0090PX8AU']",B00DC7O77A,"[10548, 1820, 3300, 607, 8841, 5364, 681, 8311, 923, 10549]",1125,"['Dead or Alive 4 Platinum Hits', 'War Gods', 'Star Wars the Clone Wars: Lightsaber Duels - Nintendo Wii', ""Luigi's Mansion: Dark Moon"", 'SSX Blur - Nintendo Wii', 'Madagascar 2: Escape 2 Africa - Nintendo DS', 'Datel Action Replay Power Saves Pro - Nintendo 3Ds', 'Tarzan Untamed', 'Metal Gear Solid 3 Snake Eater - PlayStation 2', 'Wheel of Fortune - Nintendo Wii U']",Donkey Kong Country Tropical Freeze - Nintendo Wii U,"[3.0, 3.0, 3.0, 5.0, 3.0, 3.0, 4.0, 5.0, 3.0, 3.0]",5.0,1509494400
ATOBRXR16E6GG,"['B00ZS15FVA', 'B00005ATSM', 'B00021HBAE', 'B0002Y67QA', 'B000F7V2GO', 'B00000J97G', 'B00002STXN', 'B00004SVXW', 'B000090W86', 'B000PJHAD6']",B00030GS80,"[613, 2061, 913, 2646, 5012, 2518, 2220, 2266, 890, 3846]",4647,"['Hyrule Warriors: Legends - Nintendo 3DS', 'The Legend of Zelda: Oracle of Seasons', 'The Legend of Zelda: Four Swords Adventures', 'Zelda II: The Adventure of Link (Classic NES Series)', 'Replacement Joystick', 'Game Boy Color - Atomic Purple', 'The Legend of Zelda: A Link to the Past', 'The Legend of Zelda', 'Game Boy Player', 'Nintendo 64 Controller - Original Grey']",The Legend of Zelda - The Minish Cap,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1491091200
A1OLI6ZBZWDSBO,"['B004IWS1RA', 'B0051MQK6K', 'B0051MQJWU', 'B001AI7CF2', 'B002B9XB0E', 'B000P9GQ7W', 'B003S55EWI', 'B001CXYMFS', 'B0042B3EOM', 'B006JKAS16']",B004EW948E,"[8379, 9736, 6576, 452, 5013, 2461, 10395, 501, 10063, 347]",2465,"['FC/SFC AC', 'PS3 Versus Controller', 'Xbox 360 Versus Controller', '4x Wii/Gamecube Extension Cables', 'Buffalo iBuffalo Classic USB Gamepad for PC', 'Genuine Sega Original Saturn Controller Model # Mk-80116', 'Time Crisis: Razing Storm - Playstation 3', 'Thrustmaster T-Flight Hotas X Flight Stick', 'PlayStation 3 Rock Band 3 MIDI PRO - Adapter', 'Jak &amp; Daxter Collection - Playstation 3']",Binary Domain - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0]",5.0,1523750400
A2DMAWEDLCTFMB,"['B003O6JKLC', 'B004CDGG4U', 'B009CYJ8SA', 'B000021Y5Q', 'B00002DHEU', 'B00002R28I', 'B00004W4QV', 'B00006IJJG', 'B0001B15RA', 'B00118T6FA']",B001A47SKK,"[2964, 10441, 150, 3983, 3014, 10437, 6941, 7246, 3088, 10442]",1659,"['Xbox 360 4GB Console', 'Major League Baseball 2K11 - Xbox 360', 'PS3 250GB Uncharted 3: Game of the Year Bundle', 'NFL Blitz', 'Memory Card: Gray - PlayStation', 'NBA Live 2000', 'NBA Live 2001', ""Tony Hawk's Pro Skater 4 PS"", 'Xbox Core Console USM', 'Major League Baseball 2K8 - PlayStation 2']","Rechargeable Li-ion 3.6V Battery Pack for sony PSP-2000, PSP-3000","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1448236800
A1R2QP5SPJYGYJ,"['B005VKRHGO', 'B00K2O4O4W', 'B00005RCQ5', 'B00065HIR2', 'B0007M2220', 'B000BLNFPA', 'B000R0RHIG', 'B000WQ4KHQ', 'B0016NRS96', 'B00D9ILYKU']",B00DNGQQW4,"[3402, 8970, 69, 7581, 11073, 7035, 3194, 11105, 11038, 4031]",12419,"['The Amazing Spider-Man', 'Naruto Shippuden: Ultimate Ninja Storm Revolution - Xbox 360', 'Max Payne - Xbox', 'Blinx 2 Masters of Time &amp; Space - Xbox', '25 to Life - Xbox', 'The Outfit - Xbox 360', 'The Club - Xbox 360', 'Midnight Club: Los Angeles - Xbox 360', 'Raven Squad - Xbox 360', 'Yaiba: Ninja Gaiden Z']",Armored Core: Verdict Day - Xbox 360,"[5.0, 5.0, 4.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 5.0]",4.0,1459382400
A1Q41NNAZCQ0W4,"['B00008DHNX', 'B00009XS6Q', 'B00009ZVHW', 'B000FMRY70', 'B005SMPTV0', 'B000P297F2', 'B000QAUGH6', 'B001GIUWX0', 'B005FYJA52', 'B000095ZH4']",B003UF08B8,"[10966, 11977, 6136, 9814, 11767, 1027, 4162, 1313, 721, 1802]",12626,"['Finding Nemo - Gamecube', 'Spawn', 'Beyond Good &amp; Evil', 'Teen Titans - Gamecube', 'KMD Komodo Shockwave Wireless White Controller', 'Resident Evil: The Umbrella Chronicles', 'The Simpsons Game', 'Mario Kart Wii', 'Super Mario Galaxy (Nintendo Selects)', 'Futurama']",Resident Evil Magnum Blaster and Knife Set - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1462060800
A2CAA66ZUIRNVT,"['B01AC0I84W', 'B01AC0I9NW', 'B01AC3ZGRG', 'B01AVLWBY0', 'B01BHL3OH6', 'B01CKH0XZM', 'B01CKH0WMQ', 'B01CKH0XQ6', 'B01F41JKL4', 'B01F41JL40']",B01GW3P9PE,"[428, 429, 7895, 9130, 431, 433, 12020, 8820, 12725, 11171]",4665,"[""Kapp'n amiibo - Nintendo Wii U"", 'Rover amiibo - Nintendo Wii U', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Nintendo Animal Crossing amiibo cards Series 3 Nintendo Wii U', 'Timmy &amp; Tommy Nook amiibo - Nintendo Wii U', 'Waddle Dee amiibo - Nintendo 3DS', 'Nintendo Isabelle Summer Outfit amiibo - Nintendo Wii U', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Splatoon Series 3-Pack (Alt Colors) amiibo - Nintendo Wii U', 'Nintendo Callie &amp; Marie 2-Pack amiibo - Nintendo Wii U']",God of War 4 - PS4 [Digital Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1529971200
A2CYSH49Y0F80,"['B00003W8C7', 'B0007MZWQS', 'B00Z9LUDX4', 'B00002STL2', 'B00U6DTGP6', 'B00000DMB7', 'B00004Z3BX', 'B00002STOT', 'B00004U62C', 'B000038A77']",B00004SWLZ,"[6277, 6017, 410, 6275, 5659, 6274, 3614, 5324, 1680, 6276]",6278,"['Triple Play 2001', 'Sega Genesis 1 (Original Model) Console System', 'Ratchet &amp; Clank - PlayStation 4', ""Street Fighter Alpha: Warriors' Dreams"", 'Nintendo eShop Gift Card', 'Wargames: Defcon 1', 'Batman Beyond: Return of the Joker', 'Parappa the Rapper', 'Rugrats in Paris the Movie', 'Dukes of Hazzard: Racing for Home']",Street Fighter Ex 2 Plus,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,1497830400
A2W9RXML2FMAS5,"['B00BMFIXKQ', 'B00BMFIXOW', 'B00ENWZAHO', 'B00JA81WQE', 'B00M9TD584', 'B000066RKC', 'B00022EE6M', 'B000KIREAG', 'B000RHZ9G6', 'B000SH3XCW']",B001TOMQOY,"[656, 355, 9376, 1238, 662, 3453, 11129, 7878, 7231, 7254]",9632,"[""Assassin's Creed IV Black Flag - Playstation 3"", ""Assassin's Creed IV Black Flag - PlayStation 4"", 'Castlevania Lords of Shadow Collection', 'Buyee 128MB Memory Card for Sony Playstation 2', ""Assassin's Creed Rogue- PlayStation 3"", 'The Thing', 'Terminator 3 Redemption - Gamecube', 'Nyko Charge Link - Mini USB Charge and Sync Cable for PlayStation 3', 'Army of Two - Playstation 3', 'Conan - Playstation 3']", Army of Two,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1466121600
A23SRZTOYIS6VY,"['B00004SVTZ', 'B000J45TL2', 'B00149NCYW', 'B0016NUZFU', 'B0028A6V7Q', 'B0058VI0SU', 'B00D9ILYKU', 'B00SKW1HJ8', 'B00TKLFLNQ', 'B017GY07L4']",B01B298Q1W,"[2193, 2660, 648, 4011, 7917, 147, 4031, 9364, 7725, 7822]",5319,"['RoboCop 2 - Nintendo NES', 'Gradius', 'Infinite Undiscovery - Xbox 360', 'X-Blades - Xbox 360', 'Magna Carta 2 - Xbox 360', 'Blades of Time - Xbox 360', 'Yaiba: Ninja Gaiden Z', 'Toukiden: Kiwami - PlayStation 4', 'Legend of Kay Anniversary - Wii U', 'Nights of Azure - PlayStation 4']",Teenage Mutant Ninja Turtles: Mutants in Manhattan - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1536192000
A39HTG8CTGNU5M,"['B00KVSQ848', 'B013H0ISW6', 'B00KVRNIQU', 'B017GY07L4', 'B00ZQBLNP4', 'B01GW3LRD2', 'B00ZMBMO06', 'B00ZQC73O8', 'B00000JDFT', 'B00002EPYY']",B00ZRZTT3W,"[1693, 9447, 6063, 7822, 1142, 4552, 5310, 413, 4503, 4484]",2585,"['Grand Theft Auto V - PlayStation 4', 'Mafia III - Xbox One', 'Rise of the Tomb Raider - Xbox One', 'Nights of Azure - PlayStation 4', 'The Last Guardian - PlayStation 4', 'Forza Horizon 3 - Xbox One', 'Rare Replay - Xbox One', 'Horizon Zero Dawn - PlayStation 4', 'Microsoft Sidewinder Precision Pro Joystick', 'Star Trek: Starfleet Command - PC']",Star Fox Zero + Star Fox Guard - Nintendo Wii U,"[5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1523404800
A230RAOOP9XBN5,"['B00Q03M3HY', 'B00SFZ4CJM', 'B00SXEONXA', 'B00USM22DI', 'B00VFVIKV4', 'B00X87BLK0', 'B00ZE3619W', 'B00ZOETH8I', 'B014VZ5RHA', 'B019J6RYCW']",B00EPZ8POY,"[1139, 10749, 10742, 8909, 6803, 5810, 12838, 10677, 9205, 4176]",13295,"['Dark Souls II: Scholar of the First Sin - PlayStation 4', 'LEGO Ninjago: Shadow of Ronin - PlayStation Vita', 'LEGO Jurassic World - PlayStation Vita', 'God of War 3 Remastered - PlayStation 4', 'Call of Duty: Black Ops Combo Pack - PlayStation 3', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Just Dance 2016 - PlayStation 4', 'Dishonored Definitive Edition - PlayStation 4', 'WRC 5 - PlayStation 3 - PlayStation 3', 'Far Cry 4 - PS3 [Digital Code]']",Saint Seiya Brave Soldier Eu Import Uk Region Free,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1449964800
A1JX4WJ983GBWT,"['B00000DMAV', 'B00004U4R8', 'B001D7T2VC', 'B003O65TXU', 'B003O6ECOM', 'B0050SWSQQ', 'B00Z9LUEGA', 'B00005NN5Q', 'B000ZK695U', 'B001IK5TJI']",B004WL4LOY,"[1501, 3422, 3568, 1592, 539, 543, 5953, 5917, 2467, 5699]",5954,"['Grand Theft Auto - PlayStation', 'Crash Bash - PlayStation', ' Darksiders', 'Driver San Francisco - Playstation 3', 'Need for Speed: The Run - Playstation 3', 'Need for Speed Most Wanted - Playstation 3', 'Legend of Heroes: Trails of Cold Steel - PlayStation 3', ""Tony Hawk's Pro Skater 3"", 'White Knight Chronicles International Edition - Playstation 3', 'Dragon Age: Origins - Playstation 3']",White Knight Chronicles II,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1456012800
A29S8MIBFU2CCT,"['B00127VDVK', 'B0012RCNUA', 'B00127VDVK', 'B0012RCNUA', 'B001G3AZS2', 'B003O6EBRA', 'B00004WLZ7', 'B000B8KIPS', 'B000FPM4WC', 'B000HQBZOM']",B000QJLQAI,"[2895, 2896, 2895, 2896, 2866, 2570, 2897, 2898, 2899, 2658]",2462,"['Ratchet &amp; Clank: Size Matters - PlayStation 2', 'SNK Arcade Classics Vol 1 - PlayStation 2', 'Ratchet &amp; Clank: Size Matters - PlayStation 2', 'SNK Arcade Classics Vol 1 - PlayStation 2', ' Sonic Ultimate Genesis Collection - Xbox 360', 'Final Fantasy XIII-2', 'Persona 2: Eternal Punishment - PlayStation', 'Taito Legends - PlayStation 2', 'Shin Megami Tensei: Persona 3 - PlayStation 2', 'Sega Genesis Collection - PlayStation 2']",Taito Legends 2 - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1450828800
A14ZFVXT1U63LL,"['B018WJZKBY', 'B01EZA0D8Y', 'B01F84ZHMI', 'B01GD4928C', 'B01GKH5Q9G', 'B004UDB9SA', 'B018RKS1TG', 'B002I0GZ5Y', 'B00ZE360GG', 'B01GWGX74Q']",B015HAL2OA,"[10575, 6005, 10338, 1608, 12064, 2471, 4232, 4296, 12063, 11255]",6742,"['MLB The Show 16 - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'WWE 2K17 - PlayStation 4', 'FIFA 17 - PlayStation 4', 'Resident Evil: Operation Raccoon City - Playstation 3', 'Resident Evil 5 Gold Edition (Digital) - PS3 [Digital Code]', ' Kingdom Hearts', 'Just Dance 2016 - Wii', 'Just Dance 2017 - Wii']",Kingdom Hearts HD 2.8 Final Chapter Prologue - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1503619200
