user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
AO7IZTF42PG0,"['B00K2O54V4', 'B00KVQYJR8', 'B00KVSQ848', 'B00NNU07RU', 'B00SXEOO1Q', 'B00VU4J13W', 'B00W8FYF56', 'B00YQ2KCWO', 'B00ZPTMX60', 'B0166QDJDQ']",B01EZAA2ZI,"[3720, 393, 1997, 6415, 12728, 7726, 11464, 576, 6892, 8000]",5086,"['The Walking Dead: The Complete First Season - PlayStation 4', 'Minecraft - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Xbox 360 500GB Call of Duty Bundle', 'LEGO Jurassic World - PlayStation 4 Standard Edition', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Star Wars: Battlefront - Deluxe Edition - PlayStation 4', 'Fallout 4 - PlayStation 4', 'Gears of War 4 - Xbox One', 'Far Cry Primal - PlayStation 4 Standard Edition']",Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code],"[2.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]",5.0,1480723200
A2D0DDQRECL5WA,"['B004FZ9822', 'B005N4HBE6', 'B00BMFIXT2', 'B00IAVDPSA', 'B00VQZOIAQ', 'B00ZM5ON88', 'B00ZM6HH5I', 'B019GNMP1I', 'B01GW8XLCM', 'B00ZPTMX60']",B01GW90XFY,"[328, 1283, 771, 703, 9736, 2454, 9737, 9738, 4391, 6892]",8125,"['Amnesia: The Dark Descent - PC', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', ""Assassin's Creed IV Black Flag - Xbox 360"", 'Xbox One Media Remote', 'Deus Ex: Mankind Divided - Xbox One', 'Dishonored 2 - Xbox One', 'Hitman: The Complete First Season - Xbox One', 'Dying Light: The Following - Enhanced Edition - Xbox One', 'Resident Evil 7 Biohazard - Xbox One', 'Gears of War 4 - Xbox One']",Prey - Xbox One,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]",5.0,1494892800
A8FKKPIRM5P67,"['B007BKMGEU', 'B00002STAU', 'B00002ST7Z', 'B00002SV55', 'B00002SU0O', 'B000035XP3', 'B000035XKL', 'B00004R9G7', 'B00015HWSW', 'B000A3ON6E']",B0053BQQ6I,"[9886, 4908, 9887, 2071, 1653, 6484, 9175, 5637, 7123, 1478]",5126,"['JINHEZO Wired Infrared Ray Sensor Bar', 'WWF WrestleMania The Arcade Game (Sega Genesis)', 'Justice League Task Force - Sega Genesis', ""Spider-Man/X-Men: Arcade's Revenge"", 'WWF Super Wrestlemania', 'WWF Royal Rumble - Sega Genesis', 'Spider-Man - Sega Genesis', 'Sonic the Hedgehog 2', 'Scooby-Doo: Mystery Mayhem', 'Scooby-Doo Unmasked - PlayStation 2']",WWE '12,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1447027200
A2KBGFPB9XQCYR,"['B00ZM5OXD8', 'B003NSLGW2', 'B016X69NA2', 'B01GW3PAYE', 'B01GW8X7N0', 'B01GKHJP98', 'B00XHF0WAI', 'B004RMK57U', 'B017L187LE', 'B00ZM6HH5I']",B007XVTR3K,"[422, 135, 14106, 14173, 8275, 453, 14196, 349, 12853, 9737]",1450,"['Dishonored 2 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'Grip-iT Analog Stick Covers for Xbox 360/Xbox One/PS3 and PS4, 6/Pack', 'Forza Horizon 3 - Xbox One/Windows 10 [Digital Code]', 'Gravity Rush 2 - PlayStation 4', 'Persona 5 - Standard Edition - PlayStation 4', 'XFUNY Metal Bullet Buttons ABXY Buttons + Thumbsticks Thumb Grip and Chrome D-pad for PS4 DualShock 4 Controller Mod Kit (Red)', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Overwatch - Origins Edition - Xbox One', 'Hitman: The Complete First Season - Xbox One']",Call of Duty: Black Ops II - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1506988800
A2DAX9YH4EVXB0,"['B00RZ7T8TK', 'B00W76UJBK', 'B014JNM8GM', 'B01GOK2HBE', 'B0128UH4HQ', 'B00SXAQTJ0', 'B01H2DKGZQ', 'B00I5LMSE2', 'B014DMSKD4', 'B003O6E800']",B0136JP7QI,"[666, 773, 32, 13116, 640, 11809, 10768, 1188, 7817, 720]",9040,"['HORI Screen Protective Filter for Nintendo NEW 3DS XL', 'PowerA Universal Nintendo 3DS The Legend of Zelda Hylian Shield Case', 'Super Mario Bros. 3 - 3DS [Digital Code]', 'PDP Spinning Fire Bar Display - Nintendo Wii U', 'Mario Classic Color Amiibo (Super Smash Bros Series)', ""Mortal Kombat X: Kollector's Edition - Xbox One"", 'Nintendo Boo amiibo (SM Series) - Nintendo Wii U', 'Kirby Triple Deluxe - Nintendo 3DS', 'Mega Man Legacy Collection', 'Bioworld Nintendo The Legend of Zelda Ocarina of Time 3D Navi Necklace']",Xbox One Limited Edition Halo 5: Guardians Master Chief Wireless Controller,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1499990400
A1G7MGE06JISNN,"['B01EZA0DEI', 'B01GW92ZKU', 'B00ZQB28XK', 'B01C93CWSI', 'B01DJPA8WC', 'B01F9HMO9S', 'B00QU47SHS', 'B01G2F0LLO', 'B01CG8UQPM', 'B01GW8VG7O']",B01GW8YDLK,"[7670, 14733, 577, 8059, 12442, 11358, 14978, 13018, 14967, 9043]",9376,"['Call of Duty: Infinite Warfare - Xbox One Legacy Edition', ""Dishonored 2 Premium Collector's Edition - Xbox One"", ""No Man's Sky - PlayStation 4"", 'Pok&eacute;mon Moon - Nintendo 3DS', 'Final Fantasy XV Deluxe Edition - Xbox One', 'Battlefield 1 - Xbox One', ""Final Fantasy Type-0 HD Collector's Edition - Xbox One"", ""Tom Clancy's Ghost Recon Wildlands (Deluxe Edition) - Xbox One"", 'Roy amiibo - Japan Import (Super Smash Bros Series)', 'Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued]']",Marvel&rsquo;s Spider-Man - PlayStation 4,"[4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]",5.0,1536969600
A2CCXBNBO0H46U,"['B004B7IXZC', 'B00005B70Y', 'B00005BIGC', 'B0000645P3', 'B00006C290', 'B0000TSR4C', 'B0045ILJ2Q', 'B0072I2240', 'B01H9CCDYW', 'B000JGW9AE']",B001AAAVPI,"[5310, 2360, 2361, 8630, 6291, 2387, 7692, 8597, 5186, 8631]",3248,"['Mario Paint w/ Mouse &amp; Mousepad', 'Crazy Taxi', ""The Simpson's Wrestling"", 'Super Game Boy 2, Super Famicom (Japanese Import)', ""Grand Theft Auto: Collector's Edition - PlayStation"", 'Driv3r - PlayStation 2', 'Jewel Quest Trilogy Wii', 'Sony PlayStation Eye Camera (Bulk Packaging)', 'Two Pack Nintendo NES Extension Cables ( Not Compatible with NES Classic Edition )', 'PSP Media Manager']",Turbo Grafx 16 System - Video Game Console,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1506816000
ATM4TRYR3BU4R,"['B000NQD6NY', 'B000GWQLA0', 'B001BWRBB2', 'B0053BCP40', 'B000MF6X04', 'B001AWFIWM', 'B00IVJ1M7M', 'B00005R5PU', 'B0002RQ3ES', 'B0090PX8AU']",B00DC7O77A,"[11410, 2116, 3578, 630, 9393, 5675, 726, 8817, 976, 11411]",1178,"['Dead or Alive 4 Platinum Hits', 'War Gods', 'Star Wars the Clone Wars: Lightsaber Duels - Nintendo Wii', ""Luigi's Mansion: Dark Moon"", 'SSX Blur - Nintendo Wii', 'Madagascar 2: Escape 2 Africa - Nintendo DS', 'Datel Action Replay Power Saves Pro - Nintendo 3Ds', 'Tarzan Untamed', 'Metal Gear Solid 3 Snake Eater - PlayStation 2', 'Wheel of Fortune - Nintendo Wii U']",Donkey Kong Country Tropical Freeze - Nintendo Wii U,"[3.0, 3.0, 3.0, 5.0, 3.0, 3.0, 4.0, 5.0, 3.0, 3.0]",5.0,1509494400
ATOBRXR16E6GG,"['B00ZS15FVA', 'B00005ATSM', 'B00021HBAE', 'B0002Y67QA', 'B000F7V2GO', 'B00000J97G', 'B00002STXN', 'B00004SVXW', 'B000090W86', 'B000PJHAD6']",B00030GS80,"[638, 2354, 966, 2937, 5320, 2813, 2520, 2565, 943, 4120]",1915,"['Hyrule Warriors: Legends - Nintendo 3DS', 'The Legend of Zelda: Oracle of Seasons', 'The Legend of Zelda: Four Swords Adventures', 'Zelda II: The Adventure of Link (Classic NES Series)', 'Replacement Joystick', 'Game Boy Color - Atomic Purple', 'The Legend of Zelda: A Link to the Past', 'The Legend of Zelda', 'Game Boy Player', 'Nintendo 64 Controller - Original Grey']",The Legend of Zelda - The Minish Cap,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1491091200
A1OLI6ZBZWDSBO,"['B002JEUDX4', 'B002B9XB0E', 'B000P9GQ7W', 'B001UAAX60', 'B00B5QK1L6', 'B003S55EWI', 'B001CXYMFS', 'B0042B3EOM', 'B006JKAS16', 'B000RT2868']",B004EW948E,"[6574, 5321, 2755, 10782, 10330, 11206, 515, 10810, 354, 11823]",2760,"['GBA SP Gameboy Game boy Advance SP Earphone Adapter Black (allows you to use your standard earphone on GBA SP)', 'Buffalo iBuffalo Classic USB Gamepad for PC', 'Genuine Sega Original Saturn Controller Model # Mk-80116', 'Nextronics Sensor Bar USB for Wii / Wii U / PC / Mac / Emulator - Stylish Black Color', 'Full Parts Replacement Housing Shell Pack for Nintendo Gameboy Advance SP GBA SP(Dark Blue)(Battery is Not included)', 'Time Crisis: Razing Storm - Playstation 3', 'Thrustmaster T-Flight Hotas X Flight Stick', 'PlayStation 3 Rock Band 3 MIDI PRO - Adapter', 'Jak &amp; Daxter Collection - Playstation 3', 'Mcbazel Replacement Xbox Controller to PC USB Adapter Cable [NOT for Xbox 360 or Xbox One]']",Binary Domain - Playstation 3,"[5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1523750400
A2DMAWEDLCTFMB,"['B003O6JKLC', 'B004CDGG4U', 'B009CYJ8SA', 'B000021Y5Q', 'B00002DHEU', 'B00002R28I', 'B00004W4QV', 'B00006IJJG', 'B0001B15RA', 'B00118T6FA']",B001A47SKK,"[1413, 11256, 153, 4259, 3299, 11252, 7355, 7656, 3373, 11257]",1797,"['Xbox 360 4GB Console', 'Major League Baseball 2K11 - Xbox 360', 'PS3 250GB Uncharted 3: Game of the Year Bundle', 'NFL Blitz', 'Memory Card: Gray - PlayStation', 'NBA Live 2000', 'NBA Live 2001', ""Tony Hawk's Pro Skater 4 PS"", 'Xbox Core Console USM', 'Major League Baseball 2K8 - PlayStation 2']","Rechargeable Li-ion 3.6V Battery Pack for sony PSP-2000, PSP-3000","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1448236800
A1R2QP5SPJYGYJ,"['B005VKRHGO', 'B00K2O4O4W', 'B00005RCQ5', 'B00065HIR2', 'B0007M2220', 'B000BLNFPA', 'B000R0RHIG', 'B000WQ4KHQ', 'B0016NRS96', 'B00D9ILYKU']",B00DNGQQW4,"[3681, 9528, 70, 8016, 12004, 7447, 3476, 12043, 11966, 4306]",13557,"['The Amazing Spider-Man', 'Naruto Shippuden: Ultimate Ninja Storm Revolution - Xbox 360', 'Max Payne - Xbox', 'Blinx 2 Masters of Time &amp; Space - Xbox', '25 to Life - Xbox', 'The Outfit - Xbox 360', 'The Club - Xbox 360', 'Midnight Club: Los Angeles - Xbox 360', 'Raven Squad - Xbox 360', 'Yaiba: Ninja Gaiden Z']",Armored Core: Verdict Day - Xbox 360,"[5.0, 5.0, 4.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 5.0]",4.0,1459382400
A1Q41NNAZCQ0W4,"['B00009ZVHW', 'B000FMRY70', 'B005SMPTV0', 'B00MVUKM0A', 'B000P297F2', 'B000QAUGH6', 'B001GIUWX0', 'B001PO2BJI', 'B005FYJA52', 'B000095ZH4']",B003UF08B8,"[6487, 10529, 12820, 2026, 1080, 4447, 1445, 9991, 768, 2098]",13795,"['Beyond Good &amp; Evil', 'Teen Titans - Gamecube', 'KMD Komodo Shockwave Wireless White Controller', 'Nintendo Wii U Deluxe Set: Super Mario 3D World and Nintendo Land Bundle - Black 32 GB', 'Resident Evil: The Umbrella Chronicles', 'The Simpsons Game', 'Mario Kart Wii', 'Beastron Mario Kart Racing Wheel for Nintendo Wii, 2 Sets White Color Bundle', 'Super Mario Galaxy (Nintendo Selects)', 'Futurama']",Resident Evil Magnum Blaster and Knife Set - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1462060800
AULE7S5JPTJI2,"['B01ALRCDC4', 'B01CVRXHLS', 'B01CVRYRVW', 'B01CVS3FAA', 'B019QGFTQS', 'B019QGFVLG', 'B01CRCSX5W', 'B00Y8CQCXA', 'B016LGYTJO', 'B016LGYTKS']",B01GWB19IW,"[12515, 14425, 11750, 14426, 14420, 14421, 14355, 12427, 6441, 6442]",11248,"['Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", 'Disney Infinity 3.0 Edition: Star Wars The Force Awakens Kylo Ren Light FX Figure', 'Kootek Vertical Stand with Cooling Fan for PS4 Slim / Regular PlayStation 4, Controllers Charging Station with Dual Charger Ports and USB HUB for Console Dualshock 4 Controller ( Not for PS4 Pro )', 'Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure']",Eagle Flight - PlayStation VR,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1509926400
AWIUMOJS3OL28,"['B004SOZC02', 'B00RH6R7C4', 'B000W2FICG', 'B000B9RI14', 'B000FQ2GUQ', 'B000OYMYZQ', 'B00EO2ECUY', 'B00NW6T6CC', 'B013KK9JOO', 'B000FHE6EY']",B004CVRAFQ,"[9243, 13933, 13764, 91, 3416, 1444, 8807, 8317, 618, 10599]",1529,"['The Stronghold Collection [Download]', 'Logitech G300s Optical Ambidextrous  Gaming Mouse &ndash; 9 Programmable Buttons, Onboard Memory', 'Sid Meiers Civilization IV: Complete [UK Import]', 'Xbox 360 LIVE 1600 Points', 'God of War 2 - PlayStation 2', 'Xbox 360 Black Play and Charge Kit', 'Razer Naga Left-Handed - Ergonomic MMO Gaming Mouse with 12 Programmable Thumb Buttons - 8,200 Adjustible DPI', 'Razer Naga Epic Chroma MMO Gaming Mouse - 19 Buttons - 8,200 - Wireless', 'Corsair Gaming SCIMITAR RGB MOBA/MMO Gaming Mouse, Key Slider Mechanical Buttons, 12000 DPI, Yellow', 'CivCity: Rome - PC']",Xbox LIVE 12 Month Gold Starter Kit,"[1.0, 2.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 4.0]",4.0,1493251200
A2CYSH49Y0F80,"['B00Z9LUDX4', 'B00002STL2', 'B00B0RNNHY', 'B00ENEG73S', 'B00U6DTGP6', 'B00000DMB7', 'B00004Z3BX', 'B00002STOT', 'B00004U62C', 'B000038A77']",B00004SWLZ,"[420, 6631, 6628, 6629, 5974, 6630, 3893, 5634, 1984, 6632]",6634,"['Ratchet &amp; Clank - PlayStation 4', ""Street Fighter Alpha: Warriors' Dreams"", 'Insten 4 Port Quad Charging Station with 4 Rechargeable 2800 mAh Battery Compatible With Nintendo Wii Remote Control Dock, White', 'White Built-in Motion Plus Wii Remote + Nunchuck Controller(Wii controller) For Wii (NON-OEM)+ Silicone Case + Wrist Strap (White)', 'Nintendo eShop Gift Card', 'Wargames: Defcon 1', 'Batman Beyond: Return of the Joker', 'Parappa the Rapper', 'Rugrats in Paris the Movie', 'Dukes of Hazzard: Racing for Home']",Street Fighter Ex 2 Plus,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,1497830400
A2W9RXML2FMAS5,"['B00BMFIXKQ', 'B00BMFIXOW', 'B00ENWZAHO', 'B00JA81WQE', 'B00M9TD584', 'B000066RKC', 'B00022EE6M', 'B000KIREAG', 'B000RHZ9G6', 'B000SH3XCW']",B001TOMQOY,"[698, 362, 9980, 1295, 706, 3727, 12068, 8347, 7641, 7662]",10307,"[""Assassin's Creed IV Black Flag - Playstation 3"", ""Assassin's Creed IV Black Flag - PlayStation 4"", 'Castlevania Lords of Shadow Collection', 'Buyee 128MB Memory Card for Sony Playstation 2', ""Assassin's Creed Rogue- PlayStation 3"", 'The Thing', 'Terminator 3 Redemption - Gamecube', 'Nyko Charge Link - Mini USB Charge and Sync Cable for PlayStation 3', 'Army of Two - Playstation 3', 'Conan - Playstation 3']", Army of Two,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1466121600
A23SRZTOYIS6VY,"['B000J45TL2', 'B00149NCYW', 'B0016NUZFU', 'B0028A6V7Q', 'B0058VI0SU', 'B013HJ7602', 'B00D9ILYKU', 'B00SKW1HJ8', 'B00TKLFLNQ', 'B017GY07L4']",B01B298Q1W,"[2951, 690, 4286, 8386, 149, 6682, 4306, 9969, 8167, 8273]",5630,"['Gradius', 'Infinite Undiscovery - Xbox 360', 'X-Blades - Xbox 360', 'Magna Carta 2 - Xbox 360', 'Blades of Time - Xbox 360', 'Skylanders SuperChargers Dual Pack #2: Hurricane Jet-Vac and Jet Stream', 'Yaiba: Ninja Gaiden Z', 'Toukiden: Kiwami - PlayStation 4', 'Legend of Kay Anniversary - Wii U', 'Nights of Azure - PlayStation 4']",Teenage Mutant Ninja Turtles: Mutants in Manhattan - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1536192000
A39HTG8CTGNU5M,"['B013H0ISW6', 'B00G4UCNI2', 'B00KVRNIQU', 'B017GY07L4', 'B00ZQBLNP4', 'B01GW3LRD2', 'B00ZMBMO06', 'B00ZQC73O8', 'B00000JDFT', 'B00002EPYY']",B00ZRZTT3W,"[10067, 14922, 6414, 8273, 1195, 4842, 5620, 423, 4793, 4773]",2877,"['Mafia III - Xbox One', 'Venom Twin Docking Station with 2 X Rechargeable Battery Packs - Black - Xbox One', 'Rise of the Tomb Raider - Xbox One', 'Nights of Azure - PlayStation 4', 'The Last Guardian - PlayStation 4', 'Forza Horizon 3 - Xbox One', 'Rare Replay - Xbox One', 'Horizon Zero Dawn - PlayStation 4', 'Microsoft Sidewinder Precision Pro Joystick', 'Star Trek: Starfleet Command - PC']",Star Fox Zero + Star Fox Guard - Nintendo Wii U,"[4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1523404800
A230RAOOP9XBN5,"['B00SFZ4CJM', 'B00SXEONXA', 'B00USM22DI', 'B00VFVIKV4', 'B00X87BLK0', 'B00ZE3619W', 'B00ZOETH8I', 'B014VZ5RHA', 'B019J6RYCW', 'B00EPZ8POY']",B00R2IXPU0,"[11650, 11643, 9473, 7205, 6129, 14123, 11553, 9792, 4461, 14696]",14697,"['LEGO Ninjago: Shadow of Ronin - PlayStation Vita', 'LEGO Jurassic World - PlayStation Vita', 'God of War 3 Remastered - PlayStation 4', 'Call of Duty: Black Ops Combo Pack - PlayStation 3', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Just Dance 2016 - PlayStation 4', 'Dishonored Definitive Edition - PlayStation 4', 'WRC 5 - PlayStation 3 - PlayStation 3', 'Far Cry 4 - PS3 [Digital Code]', 'Saint Seiya Brave Soldier Eu Import Uk Region Free']",Fighting Edition: Tekken 6 / Tag Tournament 2 / Soul Calibur V  - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1449964800
A3FMVOOMU8I1XW,"['B00020V5B6', 'B0009R1T9K', 'B000FUUD8O', 'B00000DMB9', 'B00005LIOL', 'B00M049CG2', 'B000HKMP1U', 'B000930DIM', 'B0002IQC8E', 'B0009I6S0Y']",B000DZJFYY,"[4912, 1689, 9520, 1636, 3021, 400, 3429, 1467, 1465, 6998]",3973,"['Def Jam Fight for NY', 'Mortal Kombat: Shaolin Monks - PlayStation 2', 'Dragonball Z Budokai Tenkaichi 2 - PlayStation 2', 'WCW/NWO Revenge', 'Bloody Roar  3 - PlayStation 2', ""Uncharted 3: Drake'S Deception Game Of The Year Digital Edition - PS3 [Digital Code]"", 'Red Star - PlayStation 2', 'Burnout Revenge - PlayStation 2', 'Burnout 3 Takedown - PlayStation 2', 'Ratchet Deadlocked - PlayStation 2']",FIFA Street 2 - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1462924800
A1JX4WJ983GBWT,"['B00000DMAV', 'B00004U4R8', 'B001D7T2VC', 'B003O65TXU', 'B003O6ECOM', 'B0050SWSQQ', 'B00Z9LUEGA', 'B00005NN5Q', 'B000ZK695U', 'B001IK5TJI']",B004WL4LOY,"[1637, 3699, 3846, 1727, 555, 559, 6271, 6236, 2762, 6017]",6272,"['Grand Theft Auto - PlayStation', 'Crash Bash - PlayStation', ' Darksiders', 'Driver San Francisco - Playstation 3', 'Need for Speed: The Run - Playstation 3', 'Need for Speed Most Wanted - Playstation 3', 'Legend of Heroes: Trails of Cold Steel - PlayStation 3', ""Tony Hawk's Pro Skater 3"", 'White Knight Chronicles International Edition - Playstation 3', 'Dragon Age: Origins - Playstation 3']",White Knight Chronicles II,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1456012800
A29S8MIBFU2CCT,"['B00127VDVK', 'B0012RCNUA', 'B00127VDVK', 'B0012RCNUA', 'B001G3AZS2', 'B003O6EBRA', 'B00004WLZ7', 'B000B8KIPS', 'B000FPM4WC', 'B000HQBZOM']",B000QJLQAI,"[3182, 3183, 3182, 3183, 3155, 1835, 3184, 3185, 3186, 2949]",2756,"['Ratchet &amp; Clank: Size Matters - PlayStation 2', 'SNK Arcade Classics Vol 1 - PlayStation 2', 'Ratchet &amp; Clank: Size Matters - PlayStation 2', 'SNK Arcade Classics Vol 1 - PlayStation 2', ' Sonic Ultimate Genesis Collection - Xbox 360', 'Final Fantasy XIII-2', 'Persona 2: Eternal Punishment - PlayStation', 'Taito Legends - PlayStation 2', 'Shin Megami Tensei: Persona 3 - PlayStation 2', 'Sega Genesis Collection - PlayStation 2']",Taito Legends 2 - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1450828800
A14ZFVXT1U63LL,"['B018WJZKBY', 'B01EZA0D8Y', 'B01F84ZHMI', 'B01GD4928C', 'B01GKH5Q9G', 'B004UDB9SA', 'B018RKS1TG', 'B002I0GZ5Y', 'B00ZE360GG', 'B01GWGX74Q']",B015HAL2OA,"[11440, 6353, 11139, 1743, 10200, 2766, 4520, 4582, 13163, 12210]",1315,"['MLB The Show 16 - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'WWE 2K17 - PlayStation 4', 'FIFA 17 - PlayStation 4', 'Resident Evil: Operation Raccoon City - Playstation 3', 'Resident Evil 5 Gold Edition (Digital) - PS3 [Digital Code]', ' Kingdom Hearts', 'Just Dance 2016 - Wii', 'Just Dance 2017 - Wii']",Kingdom Hearts HD 2.8 Final Chapter Prologue - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1503619200
A18PM7A5VL8FD2,"['B006VB2W1M', 'B007BJNR6C', 'B007FMSDUK', 'B007FQUEZ8', 'B00B73PFL8', 'B00JQI471A', 'B00JSSP35C', 'B00UI0JKW6', 'B010U1DOKG', 'B01BGSFA9K']",B01DDMMMXY,"[5920, 6863, 8356, 7768, 11648, 6882, 8589, 10044, 10052, 11509]",12223,"['Michael Jackson The Experience - PlayStation Vita', ""Assassin's Creed III: Liberation"", ""Zero Escape: Virtue's Last Reward - PlayStation Vita"", 'Metal Gear Solid HD Collection', ""LEGO Legends of Chima: Laval's Journey - PlayStation Vita"", 'Freedom Wars - PlayStation Vita', 'Hatsune Miku: Project Diva F 2nd - PlayStation Vita', 'Child of Light - PlayStation Vita Standard Edition', 'Zero Time Dilemma Vita', 'Grand Kingdom - PlayStation Vita']",Dead or Alive Xtreme 3 Venus (CHINESE &amp; ENGLISH SUBS) for PlayStation Vita [PS Vita],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1505088000
A12MSBX8P6SI0H,"['B00C3MKCF6', 'B00DCBDNW6', 'B00G6MW6BW', 'B00NASF4MS', 'B00OM6SALE', 'B000FQ2DTA', 'B00UHY9KC8', 'B00946FSIA', 'B00CJ7IUI6', 'B00RHI62OG']",B0002HDSZK,"[1293, 7975, 1185, 575, 11933, 777, 6696, 3206, 4246, 7668]",8279,"['Final Fantasy X X-2 HD Remaster  Standard Edition - PlayStation 3', 'Final Fantasy XIV: A REALM REBORN - PlayStation 4', 'Kingdom Hearts HD 2.5 ReMIX - PlayStation 3', 'DEAD OR ALIVE 5 Last Round - PlayStation 4', 'FINAL FANTASY XIV: Heavensward - PlayStation 4', 'Final Fantasy XIII - Playstation 3', 'Lost Dimension - PlayStation 3', 'Lightning Returns: Final Fantasy XIII', 'The Elder Scrolls V: Skyrim Legendary Edition - Playstation 3', 'Naruto Shippuden: Ultimate Ninja Storm 4 - PlayStation 4']",Urbz: Sims in the City,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1480464000
A3HVGTKL78YB1D,"['B000GEDN5E', 'B000W6TFRG', 'B001DXL18I', 'B001V9PTVE', 'B005DVAB1Y', 'B005GM3RRU', 'B00PADRPIC', 'B01A8SF5KS', 'B0136JPA56', 'B01F84ZRSW']",B00YO2PQZE,"[1051, 11413, 10846, 51, 4302, 13567, 10062, 10624, 6703, 7080]",4309,"['Rayman Raving Rabbids - Nintendo Wii', 'SceneIt? Includes 4 Big Button GamePads - Xbox 360', 'Scene it? Box Office Smash (GameOnly) - Xbox 360', 'Fallout Trilogy - 3 Pack Compilation', 'Ninja Gaiden 3 - Xbox 360', 'NASCAR: Unleashed', 'Payday 2 Crimewave - Xbox One', ""Assassin's Creed Chronicles - Xbox One Standard Edition"", 'Xbox One Chatpad + Chat Headset (plugs directly into Chatpad)', 'Madden NFL 17 -  Standard Edition - Xbox One']",Toy Soldiers: War Chest Hall of Fame Edition - Xbox One Standard Edition,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0]",5.0,1486598400
