user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
Sugarfruit33,"['240440', '350090', '4000', '239820', '427730', '501300']",501300,"[2042, 891, 6, 255, 2151, 1707, 3581, 3581, 3581, 3581]",1707,"['Quadrilateral Cowboy', 'No Pineapple Left Behind', ""Garry's Mod"", 'Game Dev Tycoon', ""Who's Your Daddy"", 'What Remains of Edith Finch']",What Remains of Edith Finch,20170507
BocciardoLight,"['306350', '400370', '365300', '17510', '17700', '360', '17530', '17570', '17500', '428430']",11390,"[783, 784, 2081, 3514, 3513, 3569, 3515, 88, 3516, 955]",69,"['Slipstream 5000', 'Normality', 'Transmissions: Element 120', 'Age of Chivalry', 'INSURGENCY: Modern Infantry Combat', 'Half-Life Deathmatch: Source', 'D.I.P.R.I.P. Warm Up', 'Pirates, Vikings, and Knights II', 'Zombie Panic! Source', 'Endorlight']",Crash Time 2,20170725
Eulivere,"['526880', '542710', '487590', '350810', '542740', '497260', '46450', '40950', '449680', '400170']",601510,"[1990, 1924, 2100, 601, 1158, 1035, 108, 3198, 926, 811]",1515,"['Chess Knight 2', 'Dessert Storm', 'Pepe Porcupine', 'Pixel Puzzles 2: Anime', 'Balloon Blowout', 'Fabulous Food Truck', 'Grotesque Tactics: Evil Heroes', 'Stronghold HD', 'SAMOLIOTIK', 'The Incredible Adventures of Van Helsing: Final Cut']",Yu-Gi-Oh! Duel Links,20171208
FoxClubNiner,"['35140', '304240', '20920', '261030', '339340', '17460', '207610', '393380', '444090']",444090,"[3462, 545, 3333, 3166, 2336, 3510, 3328, 2357, 1099, 3581]",1099,"['Batman: Arkham Asylum Game of the Year Edition', 'Resident Evil / biohazard HD REMASTER', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'The Walking Dead: Season 2', 'Resident Evil 0 / biohazard 0 HD REMASTER', 'Mass Effect', 'The Walking Dead', 'Squad', 'Paladins®']",Paladins®,20170706
Stanley X,"['210770', '24740', '245170', '22370', '55150', '360740', '374320', '236370', '274500', '460790']",21090,"[234, 48, 3224, 86, 137, 786, 2194, 3230, 2110, 1292]",3422,"['Sanctum 2', 'Burnout Paradise: The Ultimate Box', 'Skullgirls', 'Fallout 3: Game of the Year Edition', 'Warhammer 40,000: Space Marine', 'Downwell', 'DARK SOULS™ III', 'Interstellar Marines', 'Brigador: Up-Armored Edition', 'Bayonetta']",F.E.A.R.,20170730
Comrade Popov,"['289650', '12200', '4000', '392470', '105450', '375450', '47890', '322520', '349040', '592580']",356190,"[2858, 42, 6, 752, 3346, 2239, 122, 573, 2298, 1417]",1559,"[""Assassin's Creed® Unity"", 'Bully: Scholarship Edition', ""Garry's Mod"", ""NOBUNAGA'S AMBITION: Sphere of Influence"", 'Age of Empires® III: Complete Collection', ""NOBUNAGA'S AMBITION: Sphere of Influence - Ascension / 信長の野望･創造 戦国立志伝"", 'The Sims™ 3', 'DYNASTY WARRIORS® 8 Empires', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 4', 'PRO EVOLUTION SOCCER 2018']",Middle-earth™: Shadow of War™,20171012
Godciaz,"['339190', '15100', '239430', '211400', '261030', '35140', '107100', '232790', '9480', '225260']",3700,"[618, 3522, 3031, 3280, 3166, 3462, 3360, 3153, 43, 3258]",3466,"['Dead Synchronicity: Tomorrow Comes Today', ""Assassin's Creed™: Director's Cut Edition"", ""Q.U.B.E: Director's Cut"", 'Deadlight', 'The Walking Dead: Season 2', 'Batman: Arkham Asylum Game of the Year Edition', 'Bastion', 'Broken Age', 'Saints Row 2', 'Brutal Legend']",Sniper Elite,20170212
LIL-REDDENBACHER,"['220240', '258970', '47780', '242680', '307780', '235540', '275200', '219150', '330820', '508790']",550310,"[3269, 2891, 121, 2368, 2695, 2439, 622, 204, 2459, 1094]",1190,"['Far Cry 3', 'Gauntlet™ Slayer Edition', 'Dead Space™ 2', 'Nuclear Throne', 'Mortal Kombat X', 'Warhammer: End Times - Vermintide', 'Westerado: Double Barreled', 'Hotline Miami', '2064: Read Only Memories', 'Flat Heroes']",Root Of Evil: The Tailor,20171126
Sn0w,"['326520', '212800', '428900', '444640', '444090', '301520', '291550']",291550,"[695, 3300, 2345, 2172, 1099, 1602, 1552, 3581, 3581, 3581]",1552,"['Chime Sharp', 'Super Crate Box', 'Linea, the Game', 'Bloons TD Battles', 'Paladins®', 'Robocraft', 'Brawlhalla']",Brawlhalla,20180104
bopadeefunk,"['239820', '343780', '302380', '32440', '339800', '588430', '271590', '48700', '12200', '385760']",385760,"[255, 544, 2992, 83, 543, 1734, 2694, 90, 42, 1105]",1105,"['Game Dev Tycoon', 'Cat Goes Fishing', 'Floating Point', 'LEGO® Star Wars™ - The Complete Saga', 'HuniePop', 'Fallout Shelter', 'Grand Theft Auto V', 'Mount &amp; Blade: Warband', 'Bully: Scholarship Edition', 'NBA 2K17']",NBA 2K17,20171125
Aldondrius,"['210170', '230050', '33600', '215510', '6880', '70660', '3270', '244810', '412940', '655160']",266430,"[3296, 3251, 3441, 201, 3545, 3351, 3538, 260, 2397, 1654]",2910,"['Spirits', 'DLC Quest', 'Broken Sword 2 - the Smoking Mirror: Remastered', 'Rocketbirds: Hardboiled Chicken', 'Just Cause', 'Worms Pinball', 'Painkiller Overdose', 'Foul Play', 'Back to Dinosaur Island', 'welcome to heaven']",Anarchy Arcade,20171105
Not ZeKr4,"['249870', '251630', '332310', '353370', '427730', '233720', '304930', '444640', '99900', '301520']",323850,"[261, 3049, 1264, 2412, 2151, 231, 1641, 2172, 129, 1602]",2324,"['Scribblenauts Unmasked: A DC Comics Adventure', 'The Impossible Game', 'LEGO® Worlds', 'Steam Controller', ""Who's Your Daddy"", 'Surgeon Simulator', 'Unturned', 'Bloons TD Battles', 'Spiral Knights', 'Robocraft']",Move or Die,20180105
Bike123,"['214560', '238090', '17390', '262830', '15100', '35700', '327090', '249650']",249650,"[3284, 2979, 3511, 2982, 3522, 3475, 2613, 3156, 3581, 3581]",3156,"['Mark of the Ninja', 'Sniper Elite 3', 'SPORE™', 'Crimsonland', ""Assassin's Creed™: Director's Cut Edition"", 'Trine Enchanted Edition', 'Out of Reach', 'Blackguards']",Blackguards,20160809
VAC Kevin Spacey,"['32440', '8980', '304050', '4000', '7940', '42910', '271590', '377160']",377160,"[83, 3448, 2586, 6, 3540, 3399, 2694, 2411, 3581, 3581]",2411,"['LEGO® Star Wars™ - The Complete Saga', 'Borderlands', 'Trove', ""Garry's Mod"", 'Call of Duty® 4: Modern Warfare®', 'Magicka', 'Grand Theft Auto V', 'Fallout 4']",Fallout 4,20170728
SLiverMulti,"['32360', '232770', '249990', '307880', '292410', '277930', '258970', '326160', '249230', '201810']",280160,"[64, 225, 3199, 2738, 357, 3094, 2891, 521, 2927, 3030]",1947,"['The Secret of Monkey Island: Special Edition', 'POSTAL', 'FORCED: Slightly Better Edition', 'Savage Lands', 'Street Racing Syndicate', 'TUG', 'Gauntlet™ Slayer Edition', 'Shroud of the Avatar: Forsaken Virtues', 'Risen 3 - Titan Lords', 'Wolfenstein: The New Order']",Aragami,20161005
Erudite Incubus,"['500', '264240', '207610', '105450', '268500', '262060', '258970', '373420', '322300', '8980']",55040,"[3505, 301, 3328, 3346, 2302, 2337, 2891, 800, 2820, 3448]",3390,"['Left 4 Dead', 'CONSORTIUM', 'The Walking Dead', 'Age of Empires® III: Complete Collection', 'XCOM® 2', 'Darkest Dungeon®', 'Gauntlet™ Slayer Edition', 'Divinity: Original Sin - Enhanced Edition', 'The Repopulation', 'Borderlands']",Atom Zombie Smasher,20160811
skullhead3010,"['220240', '280740', '340', '234710', '8980', '208090', '588430', '9480']",9480,"[3269, 2961, 3565, 232, 3448, 3147, 1734, 43, 3581, 3581]",43,"['Far Cry 3', 'Aperture Tag: The Paint Gun Testing Initiative', 'Half-Life 2: Lost Coast', 'Poker Night 2', 'Borderlands', 'Loadout', 'Fallout Shelter', 'Saints Row 2']",Saints Row 2,20170421
Professionally Clueless,"['24010', '15210', '247910', '48110', '434260', '262410', '340', '314160', '313120']",313120,"[766, 26, 3194, 3426, 879, 3032, 3565, 2822, 548, 3581]",548,"['Train Simulator', 'Silent Hunter® III', 'Sniper Elite: Nazi Zombie Army 2', 'Silent Hunter 5®: Battle of the Atlantic', 'My Name is Mayo', 'World of Guns: Gun Disassembly', 'Half-Life 2: Lost Coast', 'Microsoft Flight Simulator X: Steam Edition', 'Stranded Deep']",Stranded Deep,20170507
Corn cs.money,"['17390', '4000', '3320', '326460', '374320', '218680', '323610', '330830', '8980', '384490']",288470,"[3511, 6, 3576, 2731, 2194, 3274, 2894, 2844, 3448, 2052]",459,"['SPORE™', ""Garry's Mod"", 'Insaniquarium Deluxe', 'ShellShock Live', 'DARK SOULS™ III', 'Scribblenauts Unlimited', '911: First Responders®', 'Tales from the Borderlands', 'Borderlands', 'NECROPOLIS: BRUTAL EDITION']",Fable Anniversary,20161229
Syel Allouch,"['35140', '305050', '457680', '209080', '42910', '236090', '241930', '367500', '500', '365450']",200260,"[3462, 2899, 2177, 205, 3399, 3236, 470, 855, 3505, 721]",195,"['Batman: Arkham Asylum Game of the Year Edition', 'Outland', 'OPUS: The Day We Found Earth', 'Guns of Icarus Online', 'Magicka', 'Dust: An Elysian Tail', 'Middle-earth™: Shadow of Mordor™', ""Dragon's Dogma: Dark Arisen"", 'Left 4 Dead', 'Hacknet']",Batman: Arkham City - Game of the Year Edition,20170916
Claire Farron,"['292140', '349040', '8980', '429660', '538680', '601510', '365590', '345350']",345350,"[531, 2298, 3448, 1833, 1379, 1515, 911, 2362, 3581, 3581]",2362,"['FINAL FANTASY® XIII-2', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 4', 'Borderlands', 'Tales of Berseria™', 'The Legend of Heroes: Trails of Cold Steel', 'Yu-Gi-Oh! Duel Links', 'Tom Clancy’s The Division™', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII']",LIGHTNING RETURNS™: FINAL FANTASY® XIII,20180105
Rob.Fag.24,"['427730', '377160', '12100', '238010', '12200', '70', '356570', '235600', '224580', '233720']",232790,"[2151, 2411, 119, 273, 42, 2, 2521, 3223, 3256, 231]",3153,"[""Who's Your Daddy"", 'Fallout 4', 'Grand Theft Auto III', ""Deus Ex: Human Revolution - Director's Cut"", 'Bully: Scholarship Edition', 'Half-Life', 'Party Hard', 'Tom Clancy’s Splinter Cell Blacklist', 'Arma II: DayZ Mod', 'Surgeon Simulator']",Broken Age,20161117
Zeamax,"['301520', '233270', '464470', '346900', '221380', '15100', '588430', '444090', '350280', '601510']",601510,"[1602, 3242, 2107, 608, 3247, 3522, 1734, 1099, 1616, 1515]",1515,"['Robocraft', 'Far Cry 3 - Blood Dragon', 'BloodGate', 'AdVenture Capitalist', 'Age of Empires II HD', ""Assassin's Creed™: Director's Cut Edition"", 'Fallout Shelter', 'Paladins®', 'LawBreakers', 'Yu-Gi-Oh! Duel Links']",Yu-Gi-Oh! Duel Links,20171126
SK | cygnus,"['206440', '17450', '224600', '95400', '4000', '241930', '107100', '269210', '3480', '242680']",218680,"[196, 81, 3012, 3021, 6, 470, 3360, 307, 3551, 2368]",3274,"['To the Moon', 'Dragon Age: Origins', 'Defiance', 'ibb &amp; obb', ""Garry's Mod"", 'Middle-earth™: Shadow of Mordor™', 'Bastion', 'Hero Siege', 'Peggle Deluxe', 'Nuclear Throne']",Scribblenauts Unlimited,20171022
Yndigen,"['346900', '391460', '234710', '17700', '259080', '380840', '291550', '202170']",202170,"[608, 2524, 232, 3513, 3171, 735, 1552, 193, 3581, 3581]",193,"['AdVenture Capitalist', 'WARMODE', 'Poker Night 2', 'INSURGENCY: Modern Infantry Combat', 'Just Cause 2: Multiplayer Mod', 'Teeworlds', 'Brawlhalla', 'Sleeping Dogs']",Sleeping Dogs,20170601
WoodenDOOM,"['220660', '115320', '281990', '329050', '241540', '337000', '340', '29180', '365590', '501590']",397950,"[233, 3312, 2160, 2607, 279, 1073, 3565, 67, 911, 1722]",1114,"['StarDrive', 'Prototype 2', 'Stellaris', 'Devil May Cry® 4 Special Edition', 'State of Decay', 'Deus Ex: Mankind Divided', 'Half-Life 2: Lost Coast', 'Osmos', 'Tom Clancy’s The Division™', 'Bulletstorm: Full Clip Edition']",Clustertruck,20171227
[907G] Arkile,"['319630', '282210', '203630', '211820', '310380', '377160', '373420', '221380', '268500', '350280']",381120,"[2780, 583, 3330, 1038, 1108, 2411, 800, 3247, 2302, 1616]",2131,"['Life is Strange - Episode 1', ""Sid Meier's Starships"", 'Warlock - Master of the Arcane', 'Starbound', 'Fractured Space', 'Fallout 4', 'Divinity: Original Sin - Enhanced Edition', 'Age of Empires II HD', 'XCOM® 2', 'LawBreakers']",Shoppe Keep,20171005
Big Boi,"['417290', '220200', '241930', '444090']",444090,"[2041, 2683, 470, 1099, 3581, 3581, 3581, 3581, 3581, 3581]",1099,"['Ghost of a Tale', 'Kerbal Space Program', 'Middle-earth™: Shadow of Mordor™', 'Paladins®']",Paladins®,20170512
"Atheon, Time's Conflux","['345120', '4000', '301520', '304050', '233720', '297130', '334230', '22320', '437920', '99900']",524220,"[2721, 6, 1602, 2586, 231, 2707, 533, 58, 2029, 129]",1752,"['Vox Populi Vox Dei 2', ""Garry's Mod"", 'Robocraft', 'Trove', 'Surgeon Simulator', 'Titan Souls', 'Town of Salem', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Tricky Towers', 'Spiral Knights']",NieR:Automata™,20171222
sexy ass ginger man,"['4000', '235540', '235600', '390340', '294100', '220200']",220200,"[6, 2439, 3223, 2072, 1030, 2683, 3581, 3581, 3581, 3581]",2683,"[""Garry's Mod"", 'Warhammer: End Times - Vermintide', 'Tom Clancy’s Splinter Cell Blacklist', 'Umbrella Corps™/Biohazard Umbrella Corps™', 'RimWorld', 'Kerbal Space Program']",Kerbal Space Program,20171124
RealNiceShit,"['393380', '299740', '285070', '334230', '237870', '444090', '265300', '4920', '350280', '227940']",365590,"[2357, 495, 2330, 533, 1167, 1099, 2862, 3276, 1616, 1134]",911,"['Squad', 'Miscreated', 'Between Me and The Night', 'Town of Salem', 'Planet Explorers', 'Paladins®', 'Lords Of The Fallen™', 'Natural Selection 2', 'LawBreakers', 'Heroes &amp; Generals']",Tom Clancy’s The Division™,20171211
walrusiscool,"['211820', '312530', '377160', '365720', '337000', '238010', '289070', '22370', '241930', '350280']",350280,"[1038, 672, 2411, 720, 1073, 273, 1142, 86, 470, 1616]",1616,"['Starbound', 'Duck Game', 'Fallout 4', 'Skyrim Script Extender (SKSE)', 'Deus Ex: Mankind Divided', ""Deus Ex: Human Revolution - Director's Cut"", 'Sid Meier’s Civilization® VI', 'Fallout 3: Game of the Year Edition', 'Middle-earth™: Shadow of Mordor™', 'LawBreakers']",LawBreakers,20170823
Midknight Battler,"['268500', '515040', '235540', '45760', '310950', '9450', '389730', '360430', '642890', '350280']",374320,"[2302, 1962, 2439, 2931, 884, 3528, 1334, 1945, 1382, 1616]",2194,"['XCOM® 2', 'Make America Great Again: The Trump Presidency', 'Warhammer: End Times - Vermintide', 'Ultra Street Fighter® IV', 'Street Fighter V', 'Warhammer® 40,000: Dawn of War® - Soulstorm', 'TEKKEN 7', 'Mafia III', 'THE KING OF FIGHTERS: DESTINY', 'LawBreakers']",DARK SOULS™ III,20171228
Elysion,"['319630', '374320', '262060', '451020', '357310', '271590', '289650']",289650,"[2780, 2194, 2337, 1563, 1418, 2694, 2858, 3581, 3581, 3581]",2858,"['Life is Strange - Episode 1', 'DARK SOULS™ III', 'Darkest Dungeon®', 'Battle Chasers: Nightwar', 'Oriental Empires', 'Grand Theft Auto V', ""Assassin's Creed® Unity""]",Assassin's Creed® Unity,20171219
Khronikos,"['323460', '212480', '201810', '384190', '466350', '433910', '606730', '359040', '35140', '442120']",283680,"[2500, 3262, 3030, 2030, 1024, 970, 1391, 639, 3462, 1573]",3005,"['Raiden IV: OverKill', 'Sonic &amp; All-Stars Racing Transformed', 'Wolfenstein: The New Order', 'ABZU', 'Fossil Echo', 'Neon Drive', 'Sine Mora EX', 'The Music Machine', 'Batman: Arkham Asylum Game of the Year Edition', 'Pinball FX3']",Astebreed: Definitive Edition,20171106
Viagrax,"['334230', '292230', '427730', '211420', '444090', '301520']",301520,"[533, 3020, 2151, 3298, 1099, 1602, 3581, 3581, 3581, 3581]",1602,"['Town of Salem', 'Game Character Hub', ""Who's Your Daddy"", 'DARK SOULS™: Prepare To Die™ Edition', 'Paladins®', 'Robocraft']",Robocraft,20170414
Scott ★ Printers,"['375510', '428430', '550650', '319970', '355810', '347560', '438180', '9480', '399430', '304930']",292410,"[2621, 955, 1622, 2861, 2603, 554, 2314, 43, 2509, 1641]",357,"['New kind of adventure', 'Endorlight', 'Black Squad', 'The Detail', 'Centauri Sector', 'Terra Incognita ~ Chapter One: The Descendant', 'Super Mustache', 'Saints Row 2', 'Tinboy', 'Unturned']",Street Racing Syndicate,20170904
light_bringer777,"['477980', '295690', '252030', '356890', '352620', '497420', '341680', '584880', '715010', '280460']",332330,"[2121, 546, 3192, 2510, 649, 1993, 666, 1300, 1557, 2981]",2448,"['Overhell', 'PARTICLE MACE', 'Valdis Story: Abyssal City', 'One More Line', 'Porcunipine', 'Pixelscape: Oceans', 'stratO', 'Pixel Sand', 'Diamo XL', 'Pulstar']",PixelJunk™ Shooter Ultimate,20171019
raven_guest13,"['287020', '407300', '349140', '563340', '353070', '288840', '291640', '347610', '415840', '414660']",414660,"[342, 806, 2592, 1196, 2724, 3082, 3083, 782, 2312, 2372]",2372,"['Harvester', 'The Last NightMary - A Lenda do Cabeça de Cuia', 'Corrosion: Cold Winter Waiting [Enhanced Edition]', 'Blue Tear', ""Ghost Encounters: Deadwood - Collector's Edition"", 'Haunted Past: Realm of Ghosts', 'Mirror Mysteries 2', 'Hidden Object Bundle 4 in 1', 'Mystic Saga', 'Vampire Legends: The True Story of Kisilova']",Vampire Legends: The True Story of Kisilova,20170702
Redux18,"['385770', '516510', '8500', '365590', '304050', '394690', '397950', '290730', '215080', '211820']",332310,"[2565, 1342, 3401, 911, 2586, 2200, 1114, 463, 464, 1038]",1264,"['Time Clickers', 'Orake 2D MMORPG', 'EVE Online', 'Tom Clancy’s The Division™', 'Trove', 'Tower Unite', 'Clustertruck', 'My Lands: Black Gem Hunting', 'WAKFU', 'Starbound']",LEGO® Worlds,20171207
NewYearsBlackGuy,"['9050', '390340', '203290']",203290,"[3533, 2072, 254, 3581, 3581, 3581, 3581, 3581, 3581, 3581]",254,"['DOOM 3', 'Umbrella Corps™/Biohazard Umbrella Corps™', ""America's Army: Proving Grounds""]",America's Army: Proving Grounds,20170326
Kameran,"['458710', '291550', '105450', '444090', '246420', '32440', '200710', '47890', '17390', '306020']",444640,"[2040, 1552, 3346, 1099, 3162, 83, 3291, 122, 3511, 2853]",2172,"['Kingdom Rush Frontiers', 'Brawlhalla', 'Age of Empires® III: Complete Collection', 'Paladins®', 'Kingdom Rush', 'LEGO® Star Wars™ - The Complete Saga', 'Torchlight II', 'The Sims™ 3', 'SPORE™', 'Bloons TD 5']",Bloons TD Battles,20170327
Vegetarian Vulture,"['365450', '385770', '227940', '214560', '35720', '210770', '265890', '642560', '433910', '264200']",416770,"[721, 2565, 1134, 3284, 156, 234, 324, 1661, 970, 3127]",2369,"['Hacknet', 'Time Clickers', 'Heroes &amp; Generals', 'Mark of the Ninja', 'Trine 2: Complete Story', 'Sanctum 2', 'Hexcells', 'Art Of Gravity', 'Neon Drive', 'One Finger Death Punch']",SquareCells,20171126
siNN,"['461560', '356570', '436500', '255280', '427730', '296870', '280160', '211820', '319970']",319970,"[2033, 2521, 1977, 330, 2151, 2728, 1947, 1038, 2861, 3581]",2861,"['MANDAGON', 'Party Hard', 'Diaries of a Spaceport Janitor', '1954 Alcatraz', ""Who's Your Daddy"", 'Dreaming Sarah', 'Aragami', 'Starbound', 'The Detail']",The Detail,20170704
S T A R B O Y,"['35720', '35140', '219150', '35700', '108710', '220240', '233270']",233270,"[156, 3462, 204, 3475, 163, 3269, 3242, 3581, 3581, 3581]",3242,"['Trine 2: Complete Story', 'Batman: Arkham Asylum Game of the Year Edition', 'Hotline Miami', 'Trine Enchanted Edition', 'Alan Wake', 'Far Cry 3', 'Far Cry 3 - Blood Dragon']",Far Cry 3 - Blood Dragon,20170506
Deadly Bounty Hunter,"['10150', '319630', '304050', '55150', '212480', '2270', '47890', '242700', '241930', '105450']",304930,"[57, 2780, 2586, 137, 3262, 15, 122, 3188, 470, 3346]",1641,"['Prototype™', 'Life is Strange - Episode 1', 'Trove', 'Warhammer 40,000: Space Marine', 'Sonic &amp; All-Stars Racing Transformed', 'Wolfenstein 3D', 'The Sims™ 3', 'Injustice: Gods Among Us Ultimate Edition', 'Middle-earth™: Shadow of Mordor™', 'Age of Empires® III: Complete Collection']",Unturned,20170725
