user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
FrozenFish37,"['107100', '17390', '346900', '104900', '236090', '220200', '313120', '305920', '359400', '295490']",206190,"[3360, 3511, 608, 3245, 3236, 2683, 548, 442, 2660, 2892]",3238,"['Bastion', 'SPORE™', 'AdVenture Capitalist', 'ORION: Prelude', 'Dust: An Elysian Tail', 'Kerbal Space Program', 'Stranded Deep', 'Another Perspective', 'Why Am I Dead At Sea', 'Schrödinger’s Cat And The Raiders Of The Lost Quark']",Gunpoint,20151016
FrozenFish37,"['17390', '346900', '104900', '236090', '220200', '313120', '305920', '359400', '295490', '206190']",391160,"[3511, 608, 3245, 3236, 2683, 548, 442, 2660, 2892, 3238]",2550,"['SPORE™', 'AdVenture Capitalist', 'ORION: Prelude', 'Dust: An Elysian Tail', 'Kerbal Space Program', 'Stranded Deep', 'Another Perspective', 'Why Am I Dead At Sea', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Gunpoint']",The Deletion,20151017
FrozenFish37,"['346900', '104900', '236090', '220200', '313120', '305920', '359400', '295490', '206190', '391160']",263880,"[608, 3245, 3236, 2683, 548, 442, 2660, 2892, 3238, 2550]",312,"['AdVenture Capitalist', 'ORION: Prelude', 'Dust: An Elysian Tail', 'Kerbal Space Program', 'Stranded Deep', 'Another Perspective', 'Why Am I Dead At Sea', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Gunpoint', 'The Deletion']",Aqua Kitty - Milk Mine Defender,20151017
FrozenFish37,"['104900', '236090', '220200', '313120', '305920', '359400', '295490', '206190', '391160', '263880']",385770,"[3245, 3236, 2683, 548, 442, 2660, 2892, 3238, 2550, 312]",2565,"['ORION: Prelude', 'Dust: An Elysian Tail', 'Kerbal Space Program', 'Stranded Deep', 'Another Perspective', 'Why Am I Dead At Sea', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Gunpoint', 'The Deletion', 'Aqua Kitty - Milk Mine Defender']",Time Clickers,20151018
FrozenFish37,"['236090', '220200', '313120', '305920', '359400', '295490', '206190', '391160', '263880', '385770']",269570,"[3236, 2683, 548, 442, 2660, 2892, 3238, 2550, 312, 2565]",315,"['Dust: An Elysian Tail', 'Kerbal Space Program', 'Stranded Deep', 'Another Perspective', 'Why Am I Dead At Sea', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Gunpoint', 'The Deletion', 'Aqua Kitty - Milk Mine Defender', 'Time Clickers']",GTGD S1: More Than a Gamer,20151018
FrozenFish37,"['220200', '313120', '305920', '359400', '295490', '206190', '391160', '263880', '385770', '269570']",80,"[2683, 548, 442, 2660, 2892, 3238, 2550, 312, 2565, 315]",3580,"['Kerbal Space Program', 'Stranded Deep', 'Another Perspective', 'Why Am I Dead At Sea', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Gunpoint', 'The Deletion', 'Aqua Kitty - Milk Mine Defender', 'Time Clickers', 'GTGD S1: More Than a Gamer']",Counter-Strike: Condition Zero,20151018
FrozenFish37,"['313120', '305920', '359400', '295490', '206190', '391160', '263880', '385770', '269570', '80']",259080,"[548, 442, 2660, 2892, 3238, 2550, 312, 2565, 315, 3580]",3171,"['Stranded Deep', 'Another Perspective', 'Why Am I Dead At Sea', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Gunpoint', 'The Deletion', 'Aqua Kitty - Milk Mine Defender', 'Time Clickers', 'GTGD S1: More Than a Gamer', 'Counter-Strike: Condition Zero']",Just Cause 2: Multiplayer Mod,20151018
FrozenFish37,"['305920', '359400', '295490', '206190', '391160', '263880', '385770', '269570', '80', '259080']",300,"[442, 2660, 2892, 3238, 2550, 312, 2565, 315, 3580, 3171]",3417,"['Another Perspective', 'Why Am I Dead At Sea', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Gunpoint', 'The Deletion', 'Aqua Kitty - Milk Mine Defender', 'Time Clickers', 'GTGD S1: More Than a Gamer', 'Counter-Strike: Condition Zero', 'Just Cause 2: Multiplayer Mod']",Day of Defeat: Source,20151018
FrozenFish37,"['359400', '295490', '206190', '391160', '263880', '385770', '269570', '80', '259080', '300']",321480,"[2660, 2892, 3238, 2550, 312, 2565, 315, 3580, 3171, 3417]",481,"['Why Am I Dead At Sea', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Gunpoint', 'The Deletion', 'Aqua Kitty - Milk Mine Defender', 'Time Clickers', 'GTGD S1: More Than a Gamer', 'Counter-Strike: Condition Zero', 'Just Cause 2: Multiplayer Mod', 'Day of Defeat: Source']",Sigils of Elohim,20151021
FrozenFish37,"['295490', '206190', '391160', '263880', '385770', '269570', '80', '259080', '300', '321480']",224540,"[2892, 3238, 2550, 312, 2565, 315, 3580, 3171, 3417, 481]",3266,"['Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Gunpoint', 'The Deletion', 'Aqua Kitty - Milk Mine Defender', 'Time Clickers', 'GTGD S1: More Than a Gamer', 'Counter-Strike: Condition Zero', 'Just Cause 2: Multiplayer Mod', 'Day of Defeat: Source', 'Sigils of Elohim']",Ace of Spades: Battle Builder,20151021
FrozenFish37,"['206190', '391160', '263880', '385770', '269570', '80', '259080', '300', '321480', '224540']",227940,"[3238, 2550, 312, 2565, 315, 3580, 3171, 3417, 481, 3266]",1134,"['Gunpoint', 'The Deletion', 'Aqua Kitty - Milk Mine Defender', 'Time Clickers', 'GTGD S1: More Than a Gamer', 'Counter-Strike: Condition Zero', 'Just Cause 2: Multiplayer Mod', 'Day of Defeat: Source', 'Sigils of Elohim', 'Ace of Spades: Battle Builder']",Heroes &amp; Generals,20151021
FrozenFish37,"['391160', '263880', '385770', '269570', '80', '259080', '300', '321480', '224540', '227940']",208090,"[2550, 312, 2565, 315, 3580, 3171, 3417, 481, 3266, 1134]",3147,"['The Deletion', 'Aqua Kitty - Milk Mine Defender', 'Time Clickers', 'GTGD S1: More Than a Gamer', 'Counter-Strike: Condition Zero', 'Just Cause 2: Multiplayer Mod', 'Day of Defeat: Source', 'Sigils of Elohim', 'Ace of Spades: Battle Builder', 'Heroes &amp; Generals']",Loadout,20151021
FrozenFish37,"['263880', '385770', '269570', '80', '259080', '300', '321480', '224540', '227940', '208090']",315430,"[312, 2565, 315, 3580, 3171, 3417, 481, 3266, 1134, 3147]",2046,"['Aqua Kitty - Milk Mine Defender', 'Time Clickers', 'GTGD S1: More Than a Gamer', 'Counter-Strike: Condition Zero', 'Just Cause 2: Multiplayer Mod', 'Day of Defeat: Source', 'Sigils of Elohim', 'Ace of Spades: Battle Builder', 'Heroes &amp; Generals', 'Loadout']",Polarity,20151021
FrozenFish37,"['385770', '269570', '80', '259080', '300', '321480', '224540', '227940', '208090', '315430']",368340,"[2565, 315, 3580, 3171, 3417, 481, 3266, 1134, 3147, 2046]",2649,"['Time Clickers', 'GTGD S1: More Than a Gamer', 'Counter-Strike: Condition Zero', 'Just Cause 2: Multiplayer Mod', 'Day of Defeat: Source', 'Sigils of Elohim', 'Ace of Spades: Battle Builder', 'Heroes &amp; Generals', 'Loadout', 'Polarity']",CrossCode,20151021
FrozenFish37,"['269570', '80', '259080', '300', '321480', '224540', '227940', '208090', '315430', '368340']",313340,"[315, 3580, 3171, 3417, 481, 3266, 1134, 3147, 2046, 2649]",2923,"['GTGD S1: More Than a Gamer', 'Counter-Strike: Condition Zero', 'Just Cause 2: Multiplayer Mod', 'Day of Defeat: Source', 'Sigils of Elohim', 'Ace of Spades: Battle Builder', 'Heroes &amp; Generals', 'Loadout', 'Polarity', 'CrossCode']",Mountain,20151021
FrozenFish37,"['80', '259080', '300', '321480', '224540', '227940', '208090', '315430', '368340', '313340']",319550,"[3580, 3171, 3417, 481, 3266, 1134, 3147, 2046, 2649, 2923]",461,"['Counter-Strike: Condition Zero', 'Just Cause 2: Multiplayer Mod', 'Day of Defeat: Source', 'Sigils of Elohim', 'Ace of Spades: Battle Builder', 'Heroes &amp; Generals', 'Loadout', 'Polarity', 'CrossCode', 'Mountain']",The Collider,20151021
FrozenFish37,"['259080', '300', '321480', '224540', '227940', '208090', '315430', '368340', '313340', '319550']",302380,"[3171, 3417, 481, 3266, 1134, 3147, 2046, 2649, 2923, 461]",2992,"['Just Cause 2: Multiplayer Mod', 'Day of Defeat: Source', 'Sigils of Elohim', 'Ace of Spades: Battle Builder', 'Heroes &amp; Generals', 'Loadout', 'Polarity', 'CrossCode', 'Mountain', 'The Collider']",Floating Point,20151021
FrozenFish37,"['300', '321480', '224540', '227940', '208090', '315430', '368340', '313340', '319550', '302380']",341500,"[3417, 481, 3266, 1134, 3147, 2046, 2649, 2923, 461, 2992]",2755,"['Day of Defeat: Source', 'Sigils of Elohim', 'Ace of Spades: Battle Builder', 'Heroes &amp; Generals', 'Loadout', 'Polarity', 'CrossCode', 'Mountain', 'The Collider', 'Floating Point']",Camera Obscura,20151021
FrozenFish37,"['321480', '224540', '227940', '208090', '315430', '368340', '313340', '319550', '302380', '341500']",356670,"[481, 3266, 1134, 3147, 2046, 2649, 2923, 461, 2992, 2755]",2555,"['Sigils of Elohim', 'Ace of Spades: Battle Builder', 'Heroes &amp; Generals', 'Loadout', 'Polarity', 'CrossCode', 'Mountain', 'The Collider', 'Floating Point', 'Camera Obscura']",Spooky's Jump Scare Mansion,20151021
FrozenFish37,"['224540', '227940', '208090', '315430', '368340', '313340', '319550', '302380', '341500', '356670']",261820,"[3266, 1134, 3147, 2046, 2649, 2923, 461, 2992, 2755, 2555]",305,"['Ace of Spades: Battle Builder', 'Heroes &amp; Generals', 'Loadout', 'Polarity', 'CrossCode', 'Mountain', 'The Collider', 'Floating Point', 'Camera Obscura', ""Spooky's Jump Scare Mansion""]",Estranged: Act I,20151021
FrozenFish37,"['227940', '208090', '315430', '368340', '313340', '319550', '302380', '341500', '356670', '261820']",321560,"[1134, 3147, 2046, 2649, 2923, 461, 2992, 2755, 2555, 305]",2852,"['Heroes &amp; Generals', 'Loadout', 'Polarity', 'CrossCode', 'Mountain', 'The Collider', 'Floating Point', 'Camera Obscura', ""Spooky's Jump Scare Mansion"", 'Estranged: Act I']",The Sun and Moon,20151102
FrozenFish37,"['208090', '315430', '368340', '313340', '319550', '302380', '341500', '356670', '261820', '321560']",270630,"[3147, 2046, 2649, 2923, 461, 2992, 2755, 2555, 305, 2852]",2994,"['Loadout', 'Polarity', 'CrossCode', 'Mountain', 'The Collider', 'Floating Point', 'Camera Obscura', ""Spooky's Jump Scare Mansion"", 'Estranged: Act I', 'The Sun and Moon']",Haunt the House: Terrortown,20151128
FrozenFish37,"['315430', '368340', '313340', '319550', '302380', '341500', '356670', '261820', '321560', '270630']",501300,"[2046, 2649, 2923, 461, 2992, 2755, 2555, 305, 2852, 2994]",1707,"['Polarity', 'CrossCode', 'Mountain', 'The Collider', 'Floating Point', 'Camera Obscura', ""Spooky's Jump Scare Mansion"", 'Estranged: Act I', 'The Sun and Moon', 'Haunt the House: Terrortown']",What Remains of Edith Finch,20171225
I Can Say Niggur I'm Black,"['236370', '235540', '312530', '258970', '200710', '22370', '211820', '371100', '206440', '206190']",224540,"[3230, 2439, 672, 2891, 3291, 86, 1038, 663, 196, 3238]",3266,"['Interstellar Marines', 'Warhammer: End Times - Vermintide', 'Duck Game', 'Gauntlet™ Slayer Edition', 'Torchlight II', 'Fallout 3: Game of the Year Edition', 'Starbound', 'Waste Walkers', 'To the Moon', 'Gunpoint']",Ace of Spades: Battle Builder,20161023
I Can Say Niggur I'm Black,"['235540', '312530', '258970', '200710', '22370', '211820', '371100', '206440', '206190', '224540']",460750,"[2439, 672, 2891, 3291, 86, 1038, 663, 196, 3238, 3266]",1062,"['Warhammer: End Times - Vermintide', 'Duck Game', 'Gauntlet™ Slayer Edition', 'Torchlight II', 'Fallout 3: Game of the Year Edition', 'Starbound', 'Waste Walkers', 'To the Moon', 'Gunpoint', 'Ace of Spades: Battle Builder']",Blade Ballet,20161110
I Can Say Niggur I'm Black,"['312530', '258970', '200710', '22370', '211820', '371100', '206440', '206190', '224540', '460750']",327510,"[672, 2891, 3291, 86, 1038, 663, 196, 3238, 3266, 1062]",2096,"['Duck Game', 'Gauntlet™ Slayer Edition', 'Torchlight II', 'Fallout 3: Game of the Year Edition', 'Starbound', 'Waste Walkers', 'To the Moon', 'Gunpoint', 'Ace of Spades: Battle Builder', 'Blade Ballet']",WASTED,20161211
I Can Say Niggur I'm Black,"['258970', '200710', '22370', '211820', '371100', '206440', '206190', '224540', '460750', '327510']",48700,"[2891, 3291, 86, 1038, 663, 196, 3238, 3266, 1062, 2096]",90,"['Gauntlet™ Slayer Edition', 'Torchlight II', 'Fallout 3: Game of the Year Edition', 'Starbound', 'Waste Walkers', 'To the Moon', 'Gunpoint', 'Ace of Spades: Battle Builder', 'Blade Ballet', 'WASTED']",Mount &amp; Blade: Warband,20170314
I Can Say Niggur I'm Black,"['200710', '22370', '211820', '371100', '206440', '206190', '224540', '460750', '327510', '48700']",268130,"[3291, 86, 1038, 663, 196, 3238, 3266, 1062, 2096, 90]",1429,"['Torchlight II', 'Fallout 3: Game of the Year Edition', 'Starbound', 'Waste Walkers', 'To the Moon', 'Gunpoint', 'Ace of Spades: Battle Builder', 'Blade Ballet', 'WASTED', 'Mount &amp; Blade: Warband']",Heat Signature,20170921
I Can Say Niggur I'm Black,"['22370', '211820', '371100', '206440', '206190', '224540', '460750', '327510', '48700', '268130']",227940,"[86, 1038, 663, 196, 3238, 3266, 1062, 2096, 90, 1429]",1134,"['Fallout 3: Game of the Year Edition', 'Starbound', 'Waste Walkers', 'To the Moon', 'Gunpoint', 'Ace of Spades: Battle Builder', 'Blade Ballet', 'WASTED', 'Mount &amp; Blade: Warband', 'Heat Signature']",Heroes &amp; Generals,20171217
mr chinkin wings,"['301520', '227940', '104900', '214560', '313120', '220240', '20500', '391460', '389220', '266430']",619910,"[1602, 1134, 3245, 3284, 548, 3269, 3451, 2524, 1266, 2910]",1360,"['Robocraft', 'Heroes &amp; Generals', 'ORION: Prelude', 'Mark of the Ninja', 'Stranded Deep', 'Far Cry 3', 'Red Faction Guerrilla Steam Edition', 'WARMODE', 'Maximum Override', 'Anarchy Arcade']",Just Cause™ 3: Multiplayer Mod,20180103
Paar'nahkrin,"['104900', '202170', '238010', '32440', '225080', '343780', '233720', '224540', '248610', '220240']",434260,"[3245, 193, 273, 83, 3221, 544, 231, 3266, 2875, 3269]",879,"['ORION: Prelude', 'Sleeping Dogs', ""Deus Ex: Human Revolution - Director's Cut"", 'LEGO® Star Wars™ - The Complete Saga', 'Brothers - A Tale of Two Sons', 'Cat Goes Fishing', 'Surgeon Simulator', 'Ace of Spades: Battle Builder', 'Door Kickers', 'Far Cry 3']",My Name is Mayo,20160910
Paar'nahkrin,"['202170', '238010', '32440', '225080', '343780', '233720', '224540', '248610', '220240', '434260']",261640,"[193, 273, 83, 3221, 544, 231, 3266, 2875, 3269, 879]",2879,"['Sleeping Dogs', ""Deus Ex: Human Revolution - Director's Cut"", 'LEGO® Star Wars™ - The Complete Saga', 'Brothers - A Tale of Two Sons', 'Cat Goes Fishing', 'Surgeon Simulator', 'Ace of Spades: Battle Builder', 'Door Kickers', 'Far Cry 3', 'My Name is Mayo']",Borderlands: The Pre-Sequel,20160910
Paar'nahkrin,"['238010', '32440', '225080', '343780', '233720', '224540', '248610', '220240', '434260', '261640']",236090,"[273, 83, 3221, 544, 231, 3266, 2875, 3269, 879, 2879]",3236,"[""Deus Ex: Human Revolution - Director's Cut"", 'LEGO® Star Wars™ - The Complete Saga', 'Brothers - A Tale of Two Sons', 'Cat Goes Fishing', 'Surgeon Simulator', 'Ace of Spades: Battle Builder', 'Door Kickers', 'Far Cry 3', 'My Name is Mayo', 'Borderlands: The Pre-Sequel']",Dust: An Elysian Tail,20160910
Paar'nahkrin,"['32440', '225080', '343780', '233720', '224540', '248610', '220240', '434260', '261640', '236090']",261030,"[83, 3221, 544, 231, 3266, 2875, 3269, 879, 2879, 3236]",3166,"['LEGO® Star Wars™ - The Complete Saga', 'Brothers - A Tale of Two Sons', 'Cat Goes Fishing', 'Surgeon Simulator', 'Ace of Spades: Battle Builder', 'Door Kickers', 'Far Cry 3', 'My Name is Mayo', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail']",The Walking Dead: Season 2,20160910
Paar'nahkrin,"['225080', '343780', '233720', '224540', '248610', '220240', '434260', '261640', '236090', '261030']",374410,"[3221, 544, 231, 3266, 2875, 3269, 879, 2879, 3236, 3166]",2612,"['Brothers - A Tale of Two Sons', 'Cat Goes Fishing', 'Surgeon Simulator', 'Ace of Spades: Battle Builder', 'Door Kickers', 'Far Cry 3', 'My Name is Mayo', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'The Walking Dead: Season 2']",TransPlan,20160910
Paar'nahkrin,"['343780', '233720', '224540', '248610', '220240', '434260', '261640', '236090', '261030', '374410']",235600,"[544, 231, 3266, 2875, 3269, 879, 2879, 3236, 3166, 2612]",3223,"['Cat Goes Fishing', 'Surgeon Simulator', 'Ace of Spades: Battle Builder', 'Door Kickers', 'Far Cry 3', 'My Name is Mayo', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'The Walking Dead: Season 2', 'TransPlan']",Tom Clancy’s Splinter Cell Blacklist,20160910
Paar'nahkrin,"['233720', '224540', '248610', '220240', '434260', '261640', '236090', '261030', '374410', '235600']",211820,"[231, 3266, 2875, 3269, 879, 2879, 3236, 3166, 2612, 3223]",1038,"['Surgeon Simulator', 'Ace of Spades: Battle Builder', 'Door Kickers', 'Far Cry 3', 'My Name is Mayo', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'The Walking Dead: Season 2', 'TransPlan', 'Tom Clancy’s Splinter Cell Blacklist']",Starbound,20160910
Paar'nahkrin,"['224540', '248610', '220240', '434260', '261640', '236090', '261030', '374410', '235600', '211820']",209190,"[3266, 2875, 3269, 879, 2879, 3236, 3166, 2612, 3223, 1038]",209,"['Ace of Spades: Battle Builder', 'Door Kickers', 'Far Cry 3', 'My Name is Mayo', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'The Walking Dead: Season 2', 'TransPlan', 'Tom Clancy’s Splinter Cell Blacklist', 'Starbound']",Stealth Bastard Deluxe,20160910
Paar'nahkrin,"['248610', '220240', '434260', '261640', '236090', '261030', '374410', '235600', '211820', '209190']",242820,"[2875, 3269, 879, 2879, 3236, 3166, 2612, 3223, 1038, 209]",270,"['Door Kickers', 'Far Cry 3', 'My Name is Mayo', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'The Walking Dead: Season 2', 'TransPlan', 'Tom Clancy’s Splinter Cell Blacklist', 'Starbound', 'Stealth Bastard Deluxe']",140,20160910
Paar'nahkrin,"['220240', '434260', '261640', '236090', '261030', '374410', '235600', '211820', '209190', '242820']",210770,"[3269, 879, 2879, 3236, 3166, 2612, 3223, 1038, 209, 270]",234,"['Far Cry 3', 'My Name is Mayo', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'The Walking Dead: Season 2', 'TransPlan', 'Tom Clancy’s Splinter Cell Blacklist', 'Starbound', 'Stealth Bastard Deluxe', '140']",Sanctum 2,20160910
Paar'nahkrin,"['434260', '261640', '236090', '261030', '374410', '235600', '211820', '209190', '242820', '210770']",233840,"[879, 2879, 3236, 3166, 2612, 3223, 1038, 209, 270, 234]",250,"['My Name is Mayo', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'The Walking Dead: Season 2', 'TransPlan', 'Tom Clancy’s Splinter Cell Blacklist', 'Starbound', 'Stealth Bastard Deluxe', '140', 'Sanctum 2']",Worms Clan Wars,20160910
Paar'nahkrin,"['261640', '236090', '261030', '374410', '235600', '211820', '209190', '242820', '210770', '233840']",239430,"[2879, 3236, 3166, 2612, 3223, 1038, 209, 270, 234, 250]",3031,"['Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'The Walking Dead: Season 2', 'TransPlan', 'Tom Clancy’s Splinter Cell Blacklist', 'Starbound', 'Stealth Bastard Deluxe', '140', 'Sanctum 2', 'Worms Clan Wars']",Q.U.B.E: Director's Cut,20160910
